LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
9914,513.969933846636
9915,460.70749537815374
9916,472.08326178408123
9917,503.0133813638535
9918,388.9637612715743
9919,565.1492292573018
9920,385.31644329036027
9921,365.6904854075122
9922,371.2885022422473
9923,403.0548422006401
9924,572.3501982982201
9925,433.2851616664406
9926,406.33400311088053
9927,489.34818209235704
9928,481.4612185839886
9929,479.0351339066296
9930,359.6202816672393
9931,362.15791643524193
9932,401.9861882346608
9933,573.3073095077151
9934,490.0635752899036
9935,378.19524111580887
9936,531.6470399251721
9937,565.5347645854807
9938,460.62254840433906
9939,301.49936661426676
9940,517.056317521271
9941,430.91053853665875
9942,462.94115881604495
9943,447.10950764409205
9944,360.2938011343158
9945,496.7696678253397
9946,323.5501122946194
9947,484.88836199542703
9948,423.1781569065778
9949,541.0612718130816
9950,534.004364109108
9951,496.7562734351454
9952,382.6480634015649
9953,470.748464029751
9954,462.0249754849772
9955,497.89431250079406
9956,405.6675468530835
9957,472.28715971319036
9958,475.5174685177982
9959,469.6764609520453
9960,465.9379711315936
9961,484.8067814317286
9962,414.43193557086903
9963,491.07094224032994
9964,439.3866601046061
9965,438.8091860409647
9966,409.5433446351048
9967,387.423453616193
9968,460.3218028012216
9969,415.2446368298632
9970,450.00254502852306
9971,426.51999124602946
9972,450.82081693766725
9973,412.47395725426867
9974,533.7884366437802
9975,409.4259109118039
9976,325.08105951431764
9977,377.6132556976401
9978,522.0111314338182
9979,470.0912463648032
9980,327.5272602055309
9981,332.91803227295105
9982,495.81179923758367
9983,482.532044636476
9984,608.4967662322289
9985,422.5507571992735
9986,534.5008117489348
9987,411.9152530430929
9988,480.5719134116667
9989,527.8594985450309
9990,395.26983490902876
9991,434.2880745490612
9992,444.408851802606
9993,660.7681902705092
9994,510.5642895483306
9995,380.5291187374807
9996,497.0979312144062
9997,434.73881378624475
9998,565.298632004792
9999,485.01495993348647
10000,439.27889987332486
10001,524.487430531147
10002,536.44769472686
10003,368.8691819085562
10004,316.11929751190263
10005,504.26283121098203
10006,544.6778736581163
10007,445.91628463393204
10008,503.91990123539387
10009,421.378762537013
10010,496.70551637812815
10011,414.5089697939672
10012,414.21612345796433
10013,570.8510475141641
10014,401.76920797844343
10015,386.5371959411896
10016,520.4917357355122
10017,472.38369691299135
10018,547.7098966315411
10019,513.2265420823986
10020,458.8433698868973
10021,519.8089845449829
10022,402.68996185679856
10023,413.6491225235794
10024,533.7578233196574
10025,520.3684508208688
10026,410.1779797780159
10027,441.60350779670557
10028,404.7021951590318
10029,495.41701595116155
10030,484.1023586611498
10031,388.3494548230727
10032,356.13240593964537
10033,381.53160566045193
10034,493.40365434824696
10035,517.2314315718127
10036,449.55387091416287
10037,448.982296606478
10038,493.15562482295246
10039,531.5364730688793
10040,407.5864951416746
10041,460.3936036873429
10042,445.08230460130136
10043,608.7063485978464
10044,488.25982876782285
10045,456.5012123761326
10046,379.6473234266276
10047,403.54811964747034
10048,505.9850490911725
10049,433.2552436760793
10050,467.6780937965811
10051,568.6894467800871
10052,217.271204202091
10053,523.3908384098622
10054,601.6224830860629
10055,297.27833116775656
10056,462.5949732958263
10057,456.44276592320284
10058,425.8310794527898
10059,323.71189280630705
10060,542.244478240833
10061,321.1045854575343
10062,379.7244337682277
10063,640.5254529004421
10064,426.12997299808626
10065,397.4797951294561
10066,421.34919716673636
10067,416.00537720270626
10068,459.07552659754094
10069,483.33057108287886
10070,517.7493921735446
10071,640.3580616156589
10072,513.7195952008502
10073,313.2434364253434
10074,484.17103775822045
10075,315.3177468142969
10076,489.4296225986022
10077,486.44787353203884
10078,592.4561845671651
10079,392.4092692705056
10080,303.72280607386796
10081,505.57340515410397
10082,442.9153818641397
10083,341.2722145153011
10084,456.2333591421613
10085,341.5249466115271
10086,508.5595165789415
10087,507.03412253281925
10088,357.23886050543194
10089,404.81567598806777
10090,528.3507304034778
10091,388.86657821901997
10092,406.9493606702079
10093,391.34763078733374
10094,314.39245526769014
10095,469.5269477136962
10096,469.48214162538534
10097,437.2645681269703
10098,425.7071405525131
10099,455.26594154253223
10100,381.7714076013489
10101,405.19248433584124
10102,618.3852373293079
10103,623.7483161221694
10104,580.9243275433688
10105,444.4202710584225
10106,422.54020067287803
10107,388.59934220181134
10108,534.8900913715455
10109,575.7671094057863
10110,458.97280012775684
10111,480.8485410655069
10112,507.83791704115
10113,554.0974744687716
10114,558.5297496498234
10115,337.34584048856334
10116,531.6095820374812
10117,322.09431101745747
10118,476.26619671642567
10119,399.3318318373886
10120,381.4290227493585
10121,532.7844503587593
10122,301.423728817494
10123,440.1534429842858
10124,547.886530517935
10125,506.5306838901626
10126,424.6442893874101
10127,542.0942278935626
10128,532.8069941653504
10129,390.8862905889664
10130,447.82645128351146
10131,411.0449362714791
10132,561.359505766447
10133,424.85176766774254
10134,420.2834861084597
10135,343.93887602115507
10136,380.7623444487649
10137,352.20459809407896
10138,333.25541574002966
10139,459.38969508027856
10140,363.26207867597657
10141,443.24679255126847
10142,310.10282933748414
10143,515.2194632999662
10144,511.0716860125899
10145,388.08819803263714
10146,443.45257873327483
10147,558.3305242352889
10148,418.5127018849116
10149,457.03909891042207
10150,421.14307298676994
10151,449.5756831219641
10152,420.28184639299843
10153,523.0996485953306
10154,430.6525688337853
10155,450.1702684731089
10156,499.9227324631524
10157,692.1214189421923
10158,336.44710179596166
10159,365.78513497041706
10160,410.3424685393277
10161,428.9104262301048
10162,440.29381099380635
10163,378.7669700535658
10164,491.4100739260038
10165,329.47527838687955
10166,462.1249124708106
10167,514.1423810739541
10168,322.26813037190993
10169,436.86729811629533
10170,496.3138525327371
10171,443.8094314003904
10172,546.1081854062426
10173,535.4150336362125
10174,471.9080443663709
10175,420.6604832841796
10176,458.93131102810196
10177,469.41375652892134
10178,352.4726560139468
10179,422.4846661092736
10180,424.8342258036127
10181,448.8649063386422
10182,344.00647150428665
10183,329.35133110338006
10184,485.1105156382542
10185,321.7909208587925
10186,407.7752580767477
10187,596.1995971642236
10188,421.5659807631545
10189,467.1564059217664
10190,559.6775397703587
10191,452.9251080557062
10192,485.2680773926804
10193,336.83058061182726
10194,382.226091036918
10195,384.6310158663987
10196,599.0388302367642
10197,350.0475130650491
10198,503.06580267426574
10199,636.6470358729724
10200,488.31841088094745
10201,440.6378080221707
10202,469.439676542318
10203,403.7329616814496
10204,459.0565632814409
10205,385.1058575762749
10206,519.198925202777
10207,483.8835272466542
10208,358.4145376578651
10209,530.6886247243766
10210,399.5239076152544
10211,475.54190529515165
10212,545.0109697484419
10213,428.3774183338161
10214,637.3338087701549
10215,477.34889216817425
10216,332.68430497021694
10217,461.6198835109929
10218,445.7762876943277
10219,440.0444426653425
10220,376.4987251108491
10221,622.2621230100727
10222,332.6443684596908
10223,534.6366495593262
10224,596.4271864925813
10225,407.8324069310789
10226,414.75464935964067
10227,409.1160822525157
10228,571.3747023546134
10229,511.59628718529257
10230,386.050842421667
10231,388.92587549425957
10232,456.76141749649935
10233,477.72151330248784
10234,453.71733388289556
10235,466.8494894152339
10236,577.6896002165022
10237,278.8095445722124
10238,376.52144668440314
10239,335.89607914728333
10240,433.373929574719
10241,501.4105152020877
10242,475.3394669899735
10243,564.945990688481
10244,490.4843802180866
10245,435.60802096930655
10246,367.7623291152666
10247,491.80597524666587
10248,473.6947567420201
10249,419.0637836784894
10250,594.6131709370713
10251,347.54798253969255
10252,518.0404296258583
10253,538.0130685945242
10254,495.65816931928174
10255,455.6243826317949
10256,544.8685648551626
10257,543.9324741680665
10258,527.3254399283479
10259,524.0326271290654
10260,466.32185399270656
10261,438.1639052718664
10262,263.9246072338193
10263,598.6042780311136
10264,523.4048543762596
10265,534.2168622494697
10266,377.73313451289124
10267,616.3923989575615
10268,484.9279607078263
10269,312.4611744467095
10270,294.7895587706088
10271,365.8880597532295
10272,473.5488953138888
10273,268.0427458636885
10274,506.10820651639517
10275,412.0982505907088
10276,295.1913847037774
10277,433.79921521245313
10278,450.9406177326485
10279,353.4665350951058
10280,463.4357794732444
10281,467.5144469259264
10282,477.19173763267787
10283,425.67200630148585
10284,433.9253293656884
10285,468.34438040836443
10286,430.5023483997878
10287,440.34485988259036
10288,490.4132853614804
10289,597.8188129073683
10290,475.9422316310632
10291,544.2487837388013
10292,467.3582838386881
10293,436.24651177159797
10294,299.5987004011808
10295,317.1093351065748
10296,469.25926434118264
10297,522.7619088200024
10298,405.4063831316741
10299,377.65812059301976
10300,518.2163985485034
10301,537.4011529464539
10302,462.8997264303486
10303,419.4005376733459
10304,459.0520374561127
10305,514.2345886452509
10306,402.56542915437217
10307,559.8721411212643
10308,456.585001330812
10309,572.2793348474917
10310,432.6228351913178
10311,394.13021050915995
10312,475.0585714415212
10313,435.0975747393208
10314,408.4901069478605
10315,468.8938847211506
10316,387.3433712836505
10317,485.9465406865761
10318,585.9826851476879
10319,462.5281278370029
10320,393.92130715348935
10321,451.62131616279635
10322,399.93992735384836
10323,563.5507847600052
10324,465.71566563489415
10325,550.7914936051503
10326,487.11787237675594
10327,684.0176232003905
10328,241.20152380439967
10329,478.4618814858408
10330,428.83191514875864
10331,385.00146684952375
10332,337.9934490387872
10333,391.2911876578967
10334,436.2021655978929
10335,413.95270166549807
10336,477.7337747437853
10337,508.5934674258036
10338,575.1951350907722
10339,284.1354741939012
10340,472.8655710022326
10341,512.9778930634662
10342,421.1585662909578
10343,388.5508879009363
10344,462.8247875889175
10345,579.8726406177783
10346,412.94735818390956
10347,475.9308061597602
10348,481.6079800512884
10349,427.6849675624546
10350,474.8473401656334
10351,528.5930760242329
10352,288.2730102191251
10353,401.27639256564083
10354,386.2289187896377
10355,494.37344929285
10356,557.6795006368162
10357,297.88328657240805
10358,622.4634796011836
10359,551.4906817792538
10360,518.8972045137091
10361,538.7504233444921
10362,513.7761620382511
10363,363.65762381999696
10364,621.935496207551
10365,518.521985384121
10366,555.7471721422253
10367,520.3381780952773
10368,518.1312533808285
10369,470.16373984840266
10370,473.70498259313194
10371,392.7835508841631
10372,431.6970145346026
10373,440.4583776983207
10374,469.6430646197153
10375,411.05817611015607
10376,465.589570288039
10377,422.88439210420523
10378,480.94406367527387
10379,385.5090939481674
10380,452.934837443073
10381,481.6349498606171
10382,471.67750305659365
10383,372.0777112105648
10384,465.81065470391695
10385,421.6535119673905
10386,459.0202796697658
10387,505.2707341344233
10388,507.7009253987958
10389,533.9403479302356
10390,422.60900441558664
10391,493.03328716285125
10392,408.06541524538574
10393,480.108197165581
10394,360.9103474036479
10395,395.1361386892408
10396,333.61881861448734
10397,448.6757197940241
10398,376.03661791080697
10399,480.01414511626933
10400,511.7715530340104
10401,457.0922528815363
10402,529.0418494174752
10403,431.2204462025722
10404,366.57189508737093
10405,405.3321370517171
10406,477.48126735873103
10407,350.7205848758498
10408,375.1133122139416
10409,355.00853931573596
10410,238.80576569096323
10411,404.0007624403791
10412,443.5546589085147
10413,456.13537129679816
10414,407.2378828598575
10415,524.2322119003436
10416,448.26504895043746
10417,433.8617780779261
10418,559.0981920221476
10419,462.572101027519
10420,479.71074951324346
10421,505.1112121584441
10422,327.7278095729051
10423,522.4568817782504
10424,419.5844373800421
10425,468.80435381798947
10426,423.43662096138723
10427,403.82213399345943
10428,401.8483044408835
10429,433.0447784816677
10430,560.7294764375608
10431,443.69336126847674
10432,337.81801259995063
10433,483.72765487480393
10434,465.35296313087565
10435,389.4929170949907
10436,240.09041541466988
10437,542.9983791559889
10438,514.7713380994713
10439,488.7302011495038
10440,411.7052126681046
10441,437.0827821576
10442,503.0287735828203
10443,354.1567726013785
10444,455.71539500428116
10445,449.4482235106918
10446,421.08812781512916
10447,370.7109739742272
10448,426.54734377997187
10449,498.1929543389644
10450,403.53542811128796
10451,314.59596728419035
10452,403.2070318233654
10453,594.0154995547064
10454,451.20212498159356
10455,418.3883508814047
10456,450.9799424893526
10457,533.0544882091356
10458,473.89477288198697
10459,531.1153770677911
10460,349.3451316210243
10461,227.1920627862367
10462,545.5551776192568
10463,448.67970028746686
10464,451.0980164393462
10465,552.056222277253
10466,366.6645740102351
10467,431.2479564377097
10468,453.5995105866954
10469,416.886739350177
10470,303.47883630234315
10471,393.1596029126124
10472,431.3603575729817
10473,444.1319511835622
10474,450.3072022277404
10475,556.570282054304
10476,383.32674807173913
10477,675.0873744386462
10478,361.9739200503237
10479,448.8520218483607
10480,447.9519709844658
10481,404.9762082439566
10482,436.0500809279193
10483,449.7674586446074
10484,355.6745513381546
10485,408.17565673047426
10486,415.2010240104977
10487,433.1487854052722
10488,584.8437880169291
10489,426.7917718377497
10490,360.58209952829986
10491,425.28385683937375
10492,560.2501373699889
10493,491.19112923308154
10494,501.7195636150911
10495,579.4376445471837
10496,429.6503475965401
10497,451.118424987231
10498,558.9390600118478
10499,294.9793224466966
10500,396.896590310666
10501,367.3875177389922
10502,407.71890604345634
10503,362.05865700776053
10504,412.4519415580929
10505,470.6114300503873
10506,420.5723539508608
10507,428.31169892594954
10508,384.14591748264314
10509,426.3576931611885
10510,534.2196796203391
10511,406.4401848592581
10512,487.55194763130805
10513,541.1186882325684
10514,439.92140914184785
10515,388.00633873580585
10516,456.0061423069629
10517,488.20638622875936
10518,309.7421303914966
10519,251.3089402938505
10520,639.6676743794474
10521,442.4846805130856
10522,547.7068229189495
10523,455.4771521293262
10524,414.40843776753513
10525,399.87079147189456
10526,387.91800855080345
10527,515.9050949101843
10528,442.24678321678437
10529,565.5293704977469
10530,598.8858464158229
10531,426.6710247829087
10532,329.3870183054749
10533,500.4435386938285
10534,382.8635482279349
10535,459.29045558766563
10536,403.6625094424143
10537,512.3659693317038
10538,342.17867750957197
10539,448.5198459064695
10540,366.9853103434279
10541,427.73124948604453
10542,384.2128193926426
10543,380.4102890531904
10544,407.0439225043471
10545,497.9801018689087
10546,522.5585417783902
10547,442.38450279253266
10548,442.2847418621083
10549,336.83545037141687
10550,484.1849113420818
10551,318.28978928597377
10552,465.9190551697716
10553,440.9009902772496
10554,570.1902616712715
10555,451.1107292209395
10556,444.7902361457775
10557,416.76118303153703
10558,339.3049723664448
10559,545.507997425549
10560,386.04147999748164
10561,533.9138075803875
10562,574.5326525911914
10563,497.97154619949094
10564,402.6876053933658
10565,399.568821711448
10566,458.761091430895
10567,455.206987490255
10568,489.0948522497309
10569,529.4941219003177
10570,513.3772607639398
10571,521.5359630408149
10572,454.0205127524499
10573,544.1379298534358
10574,474.87027669856406
10575,435.1417772027883
10576,415.8886561050555
10577,372.9723085190923
10578,373.8840069109927
10579,601.9899484602939
10580,519.4909670864866
10581,475.4888784786659
10582,405.9191400726584
10583,439.39611106606105
10584,312.11779603258543
10585,600.9861212802335
10586,189.90195305932207
10587,452.7082447170979
10588,245.50216990860557
10589,449.0681689940607
10590,491.8675072033446
10591,484.1634748136379
10592,490.52458893658917
10593,544.4812088641748
10594,362.56780237407446
10595,418.1636876447738
10596,642.74602795753
10597,571.0244469125794
10598,550.2762455248001
10599,451.0099634399986
10600,430.9559505441964
10601,262.92723562947754
10602,420.83347469510625
10603,540.0634101802308
10604,401.98752245943933
10605,596.4888521071898
10606,362.1536435838615
10607,425.4341998770403
10608,461.04271176811665
10609,479.4180884795281
10610,416.762534687701
10611,464.3139768526431
10612,475.2882114129114
10613,479.97698930491845
10614,482.5565501610094
10615,455.3851496652715
10616,536.5807195689766
10617,399.4018249805365
10618,468.7063530965025
10619,478.97550747223613
10620,431.73206498315744
10621,492.7327872703438
10622,476.1161814634331
10623,367.0566486062008
10624,411.3519843514735
10625,419.8447271990762
10626,668.3215556228608
10627,487.96216150048457
10628,469.31430907581483
10629,422.08009282999984
10630,610.7511679639654
10631,470.1967282146242
10632,381.430320044751
10633,354.1965837327599
10634,588.5268274226137
10635,386.3630872883026
10636,484.1464709255927
10637,395.4875116413261
10638,457.4421929339908
10639,278.5041183435823
10640,548.7244848267654
10641,348.13548281756664
10642,500.9454183459148
10643,474.8998731556258
10644,290.2952501949046
10645,535.3508890996404
10646,362.42878445279035
10647,474.65229347408814
10648,281.2963355130081
10649,535.4167166858375
10650,377.1284219656152
10651,512.0271800330784
10652,583.5984901288706
10653,448.76441962014457
10654,343.70415708726586
10655,542.5549228808652
10656,464.8135639992001
10657,433.5865706112468
10658,470.2565827616066
10659,519.1044096904362
10660,487.85201972736076
10661,441.95798258826943
10662,374.64369946878696
10663,347.7058994344883
10664,414.96440442097753
10665,498.57763575221566
10666,481.124978346082
10667,505.4662451051651
10668,485.15791048095605
10669,396.46553797980135
10670,529.794333332432
10671,391.65163964206783
10672,312.3344536191823
10673,574.8239985214728
10674,402.3865895749828
10675,412.99862650570043
10676,321.3534183360366
10677,501.394213651754
10678,436.1495634843307
10679,439.2508166384192
10680,504.813666539954
10681,494.17687227775883
10682,362.6528275189428
10683,521.269381989453
10684,343.6015308975262
10685,537.8422590225473
10686,499.15170569641157
10687,404.38507745057444
10688,390.9558380309669
10689,333.62919085407617
10690,447.3916179631472
10691,458.7549423891779
10692,527.8321792419067
10693,607.3962908084919
10694,463.0487268065634
10695,300.4596973791705
10696,438.12787517547264
10697,481.9279981582999
10698,436.383013097829
10699,627.1773705956175
10700,569.2395806076757
10701,504.1288351808909
10702,389.95908271540685
10703,463.5000322401045
10704,339.89430019759396
10705,479.59688471947703
10706,505.1318632182252
10707,511.7349975068867
10708,333.6346517214799
10709,588.8229203251202
10710,428.1207592625503
10711,459.9961571086492
10712,515.5228697208468
10713,459.8887302509834
10714,338.0148373054109
10715,361.8853886019352
10716,409.39164842312545
10717,412.3823675960914
10718,682.0327310706115
10719,524.7070078971892
10720,411.2034207038486
10721,392.75870417418804
10722,387.81986655702974
10723,231.64897399161296
10724,511.75545741496575
10725,463.3684427655591
10726,466.38148396116264
10727,366.0143659222424
10728,304.87186360287285
10729,431.0631365470269
10730,467.1501421442161
10731,461.6034117829197
10732,390.1334135125058
10733,405.14634501239647
10734,375.70804680319503
10735,348.06970034836485
10736,550.8640381851294
10737,516.3042144337793
10738,397.16914905901587
10739,405.0153618559894
10740,457.87470805338285
10741,405.8643584764331
10742,562.3706873157143
10743,343.82765211813154
10744,575.5216027929162
10745,460.9649283646474
10746,453.889297415859
10747,460.50149110510677
10748,633.2499168836925
10749,566.4831256516827
10750,533.3651776373454
10751,520.2740679377392
10752,389.1199138469269
10753,479.5535548086591
10754,421.0359741158955
10755,456.72982444877397
10756,483.17920770589757
10757,503.4956299171774
10758,576.0748038988282
10759,556.3332116711468
10760,376.43912635122285
10761,421.07477952575795
10762,389.691018175375
10763,467.10734843902503
10764,478.1187848871781
10765,416.89996313526905
10766,540.3478953726336
10767,512.0982175450498
10768,411.02629374588236
10769,448.77572072188224
10770,465.8978761997466
10771,580.4067293317136
10772,572.2350690932795
10773,347.70572873408173
10774,362.1748784043671
10775,386.7379575982186
10776,477.2305008472084
10777,332.10524609566585
10778,484.2675161628317
10779,452.0679017464256
10780,361.75486400125317
10781,481.0367215743534
10782,497.18357078495967
10783,344.3218359292061
10784,613.6388148148337
10785,401.0323681944581
10786,205.87655519400334
10787,536.8506698733448
10788,513.6892450197922
10789,403.9648726264336
10790,391.72051883292903
10791,446.3031075088245
10792,467.5238655836405
10793,452.4003405385493
10794,483.2819087643355
10795,443.0219486008782
10796,453.0839480487496
10797,663.1026052195946
10798,686.0975458280436
10799,387.43708830129646
10800,592.3534746610561
10801,449.7684027422742
10802,521.0360021861101
10803,371.86770111654687
10804,441.80609883817925
10805,301.62567749384334
10806,401.9241434787462
10807,434.7292949541864
10808,185.75595083017487
10809,506.4640887931643
10810,459.7556367130593
10811,437.765432190731
10812,386.72822297316947
10813,508.0533887039487
10814,515.6402541607262
10815,322.0752891718812
10816,439.6123661512082
10817,423.792227807301
10818,490.2309066466773
10819,528.2729751931254
10820,258.68461225963637
10821,415.9512300152056
10822,537.8064476925749
10823,423.66128712755193
10824,422.9465402049069
10825,500.348710586581
10826,404.61369598431935
10827,366.24457132673797
10828,460.49065867394694
10829,370.6241955811011
10830,492.34793984422913
10831,467.9443774888207
10832,383.21447523626944
10833,490.3497714857047
10834,441.1963124006938
10835,655.166558644999
10836,547.914645169954
10837,453.54627530837183
10838,434.20896811521067
10839,397.3642317388077
10840,466.7851150052204
10841,435.09931506526783
10842,549.0169596218863
10843,424.5153438043794
10844,483.44653743181794
10845,283.5619702489798
10846,320.2956590113805
10847,452.59364613891387
10848,532.6209122413599
10849,398.1730220851273
10850,542.2555345659816
10851,386.0320675926561
10852,468.7111110075362
10853,403.2820033050173
10854,415.11211166012924
10855,494.75520123477975
10856,443.8595819417855
10857,518.4506903393976
10858,448.1920699948107
10859,475.0243145610769
10860,412.6468698553218
10861,283.1329313722116
10862,417.5637689961599
10863,571.9771455802066
10864,462.14486010611427
10865,527.5764578788791
10866,616.5552379626715
10867,382.4036037599886
10868,540.302634802834
10869,407.7242332396155
10870,498.3605682430568
10871,511.3012121019253
10872,454.23776377417556
10873,386.1044522689074
10874,452.13318849716893
10875,366.3600680383548
10876,584.4366335004476
10877,457.99079981607053
10878,548.9141894135118
10879,387.9671413790758
10880,405.52621334816575
10881,409.6859876389809
10882,387.5027942441907
10883,389.59977279320685
10884,482.78784821546185
10885,472.3328541433961
10886,369.9756361203293
10887,438.8553364558829
10888,523.6467969335378
10889,458.9434180041393
10890,438.244715689008
10891,640.0081057916458
10892,499.38105507963957
10893,625.305282176311
10894,315.69844350267437
10895,546.2592496945384
10896,423.6910693011208
10897,348.76715940319514
10898,504.1849927291669
10899,481.79800221374785
10900,340.1807290486574
10901,385.8859869169193
10902,308.63141235764033
10903,528.6716781912711
10904,456.8976911125296
10905,424.93022819296357
10906,434.8068431238791
10907,365.5993955837457
10908,501.160824406843
10909,375.9407685833777
10910,315.1191857750454
10911,451.23209597240225
10912,461.94348441919175
10913,491.8149673823257
10914,472.73206876405646
10915,542.6818228665363
10916,462.104507734007
10917,299.2081028886105
10918,389.77523533291856
10919,405.79000920525533
10920,455.0551107017446
10921,370.7822393242298
10922,367.27523609882104
10923,467.2461318642278
10924,432.60835850431806
10925,459.2162683379008
10926,425.49752110164536
10927,515.4701456264025
10928,424.6624197384861
10929,517.8497532398717
10930,470.4542980530811
10931,568.042700512523
10932,454.2918268365603
10933,340.96105196478436
10934,438.775701192048
10935,429.1369766845294
10936,572.843533120742
10937,436.5710636620769
10938,322.2774307998164
10939,423.67120290403324
10940,461.7999670754325
10941,450.86638318287925
10942,418.9049431218834
10943,345.11891724788063
10944,398.07612303158766
10945,440.8717796864063
10946,433.3591160333026
10947,528.5653946805302
10948,435.86071249934594
10949,598.5088318966483
10950,484.7032234732619
10951,559.0302744481586
10952,481.5403501993297
10953,413.77068423973157
10954,544.2715991884052
10955,442.4525325038062
10956,339.62961643479815
10957,410.94180506738763
10958,486.16595952983056
10959,370.2545087631942
10960,536.8904724619723
10961,534.6087620137567
10962,358.86324198946613
10963,330.77698377433825
10964,483.5343853604833
10965,461.2914549207034
10966,474.83931559694753
10967,338.51006138905336
10968,543.6561184392824
10969,326.8063016093795
10970,461.51069703811345
10971,397.66059842031035
10972,392.5222422031156
10973,454.97106728177056
10974,467.7981570042312
10975,452.6713655454396
10976,439.5295213513851
10977,552.8691530949696
10978,451.2477214821986
10979,393.8106621544665
10980,493.9205538979891
10981,469.86770955421366
10982,473.69634956209387
10983,479.0784054051017
10984,476.0554155978222
10985,463.6672905135763
10986,491.91841585823585
10987,582.8417239534864
10988,551.5526317649535
10989,396.01821485189777
10990,364.21165219391
10991,590.6739685580832
10992,531.2996023440083
10993,487.02509557931586
10994,483.8915044632427
10995,583.3029154677043
10996,498.1870729394298
10997,400.9865763563136
10998,419.07755990031745
10999,592.9444063352804
11000,465.13568758482506
11001,561.0080927476567
11002,396.8931082107808
11003,394.9035923820409
11004,483.03298171082866
11005,522.5612437051152
11006,375.4646834374704
11007,490.4029389247658
11008,414.2318461738386
11009,557.8407457469079
11010,415.24710886761744
11011,598.0356463169578
11012,441.8553834209291
11013,366.7765828304438
11014,389.6097048682701
11015,530.0159423301528
11016,395.6373321967231
11017,391.6393385676081
11018,527.6679257685546
11019,344.0616872902742
11020,512.0209215323287
11021,473.91565179491545
11022,413.17317420519186
11023,580.5331200851382
11024,556.5796722360695
11025,342.9245930611988
11026,332.2145521166651
11027,497.2846433366105
11028,492.35760077600884
11029,262.3696397598443
11030,412.8265071304333
11031,511.31242029442683
11032,264.6642864798451
11033,375.4522004648376
11034,502.2395810869847
11035,532.8463015610354
11036,403.85399184583474
11037,310.7833656443043
11038,315.1903871325931
11039,509.3393560279949
11040,423.0893599280032
11041,297.0201308037423
11042,426.40561580880063
11043,428.69476987618015
11044,510.1347743943427
11045,386.57354131860103
11046,409.51561168330903
11047,477.3473453130361
11048,498.78519813825255
11049,445.2865123032481
11050,538.7676540028506
11051,376.3450880384808
11052,441.2799521973846
11053,388.2405139560992
11054,471.23719477053874
11055,484.30013868699416
11056,479.7666711613994
11057,485.7265769884965
11058,488.7678147523961
11059,396.36437308070225
11060,496.70074089498934
11061,584.2858911603314
11062,407.15338763734263
11063,313.1132822434846
11064,299.298376209996
11065,435.8470463415228
11066,336.3474233991783
11067,305.0829928781372
11068,545.9741394613869
11069,469.289951114117
11070,466.46021320756125
11071,404.69881617516955
11072,523.5454752848913
11073,498.34268230780395
11074,419.226721298673
11075,507.79879752978513
11076,411.5122004707592
11077,530.9933388722343
11078,437.63876147674756
11079,505.6443001840566
11080,465.7958677087382
11081,498.23841679487504
11082,578.2261992151906
11083,639.9375714804808
11084,332.9776902182534
11085,410.11904566692453
11086,541.4777341396759
11087,404.62228470432893
11088,507.47471974084414
11089,503.9852609505835
11090,446.4759071007432
11091,487.68733613339333
11092,474.65509204619525
11093,433.04475649616774
11094,297.2587368528496
11095,417.8947285004494
11096,475.3216718081469
11097,303.8377578594442
11098,375.1555845499044
11099,414.1197308235669
11100,394.0854786574629
11101,378.09161704557715
11102,494.527371139702
11103,532.3296029532495
11104,432.0747324966286
11105,475.0235699294977
11106,461.6321276322827
11107,549.0407780225029
11108,488.53343695046703
11109,418.1195174792511
11110,536.546313944559
11111,486.6539176921433
11112,426.042798496117
11113,367.2112561827432
11114,478.8152706190659
11115,424.390014531851
11116,491.9041879308041
11117,312.9464609734043
11118,450.8272217781127
11119,482.3758822823834
11120,534.8122395005031
11121,572.7079377422523
11122,504.1912826780678
11123,409.7043563009711
11124,590.5131320850617
11125,487.9512797797345
11126,462.79205289454956
11127,497.9746032238377
11128,536.0754192036785
11129,429.83621761994436
11130,391.4465471653892
11131,382.55413144859386
11132,387.4577091693204
11133,418.5415150129499
11134,439.95273868455
11135,424.7377947546183
11136,476.6950774023528
11137,514.2988142178338
11138,265.9667505923201
11139,467.176073090421
11140,388.54288285110306
11141,354.73702725310494
11142,410.9742916590861
11143,488.3329037476331
11144,487.927515174366
11145,348.93394802280903
11146,415.28656994049453
11147,464.1690733529555
11148,372.61356094101444
11149,306.20863168891606
11150,423.93295899606443
11151,427.2169520278296
11152,461.4822702694927
11153,356.11963233200447
11154,446.31105027001456
11155,426.254456468927
11156,427.78254524000323
11157,628.8673201719557
11158,547.6030557154259
11159,344.7166411718633
11160,391.54820245635796
11161,419.330465228327
11162,425.7989350282404
11163,341.6049589646739
11164,546.5888994626752
11165,405.4675992174253
11166,431.9717758361545
11167,488.63917071153827
11168,437.02702064290145
11169,444.0819096265966
11170,573.6354647894868
11171,479.82116332445236
11172,386.4049805534581
11173,439.6757081382515
11174,592.1584041918168
11175,403.4642461171883
11176,584.8016651080014
11177,497.19233997930263
11178,586.7368576755241
11179,366.534581915337
11180,497.0399322982194
11181,513.632758494285
11182,518.4563033747986
11183,315.27790693896225
11184,418.162856807545
11185,403.892328680334
11186,446.65964995192553
11187,423.3841667489551
11188,420.7686757141959
11189,378.83239922036694
11190,484.16781716933264
