LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
12725,515.6304552229531
12726,412.2935376632067
12727,455.2739577424138
12728,439.71638175774547
12729,449.5352441754875
12730,468.906664909098
12731,511.2359677070141
12732,424.64993012375265
12733,400.3316439463332
12734,388.69435910044734
12735,446.17750718984195
12736,471.48163060444307
12737,510.46151380248665
12738,447.22748114022494
12739,510.7991771968899
12740,402.3546062772198
12741,432.13809590715374
12742,466.1972839099014
12743,498.95630981135804
12744,518.9797950079092
12745,496.450519573283
12746,422.9529129880242
12747,427.3705571734854
12748,454.6357264343833
12749,403.66249334050565
12750,509.3563383825284
12751,465.47851267386073
12752,466.90487409783736
12753,503.66172308138573
12754,403.7229771981004
12755,382.8316524171211
12756,416.10521903106394
12757,426.6874018848626
12758,421.84610912785223
12759,485.381646397596
12760,489.82454086300044
12761,498.8400697708044
12762,458.8895472190805
12763,444.45158917560354
12764,447.2068031793718
12765,496.42931750852506
12766,428.4333032697787
12767,366.95285113659287
12768,417.8532647136602
12769,470.3173280692782
12770,422.77252281989894
12771,520.1380815328562
12772,436.37050677440885
12773,402.75504810893773
12774,524.4570739882294
12775,356.46441871330086
12776,434.1837674330547
12777,469.9564444473362
12778,429.4284828636569
12779,463.2403090498507
12780,468.30766886412937
12781,461.46784022284993
12782,430.70461616462853
12783,465.75663228938606
12784,483.9833140513472
12785,498.15060450993684
12786,456.8905151478036
12787,473.0306493490811
12788,463.4094222693408
12789,409.79740631748786
12790,460.85237025345714
12791,425.17414447340246
12792,500.311549385524
12793,400.90091898806685
12794,440.35028817226583
12795,522.8103548360369
12796,466.6566869827228
12797,468.8867010341273
12798,510.0774019287483
12799,447.9164319884303
12800,419.55192955775794
12801,444.33010038719823
12802,392.4056631366306
12803,430.28606431991824
12804,523.002855033878
12805,432.92791274803824
12806,441.8323777244463
12807,507.7433605982026
12808,491.531384395684
12809,454.48156948727177
12810,399.5247669316249
12811,381.5801266849398
12812,467.59776166301486
12813,518.0116100393096
12814,425.213973449494
12815,489.22885650916925
12816,403.8948369141217
12817,468.4816825951339
12818,498.34382047788273
12819,489.7922100056273
12820,462.531167719374
12821,444.6405517403923
12822,472.5488310033931
12823,455.21406249459426
12824,466.8546534241256
12825,417.16983998004133
12826,465.0598976756829
12827,415.01448597317346
12828,470.5223852843266
12829,416.30187548483167
12830,446.0519519387085
12831,408.02014249595237
12832,479.72247914920644
12833,483.6744468331846
12834,477.0578392092448
12835,425.0076779634287
12836,420.79855140951844
12837,425.6622144749282
12838,407.7935720566105
12839,414.45121365454276
12840,425.0635792315471
12841,504.0188167175416
12842,367.6942320451372
12843,384.32463639796543
12844,465.7200683705961
12845,453.9634604968624
12846,518.3768808089894
12847,398.86256859088286
12848,435.2657248957549
12849,459.72849772215807
12850,422.08280687557567
12851,517.3448310165385
12852,468.8231580088461
12853,452.78289651015984
12854,490.1790385507103
12855,392.4346497740413
12856,487.9356542938273
12857,421.4593320740748
12858,470.2948390393494
12859,460.87282768792284
12860,447.2144507107386
12861,459.88483626975324
12862,502.8789750340493
12863,406.1768285060868
12864,444.02641319896264
12865,485.14616861666417
12866,487.01053087550537
12867,460.9493895859327
12868,455.8415604648779
12869,521.4362051817607
12870,368.4570900268812
12871,466.4192660151416
12872,394.946685917875
12873,447.357544458134
12874,395.2711841081748
12875,458.8095579296212
12876,527.0195955230362
12877,388.9718050918208
12878,436.0377250369704
12879,469.1080978663056
12880,407.46845744954453
12881,495.67308817072086
12882,368.02938626561365
12883,469.1501630393949
12884,413.6649271424847
12885,421.2134443112534
12886,391.1446765234207
12887,455.3524765786826
12888,486.0666235976545
12889,476.0254065929328
12890,440.6736029774809
12891,419.67715916492153
12892,400.8397412490795
12893,425.7959368511845
12894,412.2505996769953
12895,460.01624437054096
12896,429.0041404741836
12897,433.69584270300277
12898,477.34078210385206
12899,436.31546159681665
12900,509.2293974314276
12901,453.86670197418283
12902,428.3349772540632
12903,443.9413915487464
12904,466.55391032145695
12905,454.3882661658637
12906,484.35343728884993
12907,424.5179660895567
12908,421.5888485450077
12909,444.4229959310331
12910,501.43599672863485
12911,526.7741932929881
12912,386.45505291417413
12913,475.22996287486393
12914,461.99252767500735
12915,473.41070564332665
12916,447.77538865130924
12917,448.61650102804106
12918,416.55201449344395
12919,508.31407515497756
12920,473.7769070722668
12921,430.9356023467555
12922,437.34056550671227
12923,481.79619612760973
12924,476.6164044218479
12925,515.626024655255
12926,445.8398388135789
12927,394.0600251056436
12928,440.02372981024916
12929,475.2208894295223
12930,438.9429898761139
12931,448.82647693246287
12932,490.37565377239645
12933,413.6962184922394
12934,459.3875731414812
12935,491.00380783111234
12936,440.3336444788606
12937,406.33920321555576
12938,491.2702521010674
12939,422.68925495593294
12940,441.84967484279593
12941,493.0814192611398
12942,471.8135958804324
12943,453.94104500536685
12944,428.5969196933117
12945,372.54270790741526
12946,423.6986819498115
12947,417.1227536183334
12948,455.6537060457111
12949,453.6367456852048
12950,459.8638125758929
12951,489.70204395442823
12952,392.48993558685584
12953,515.6755726891398
12954,423.4126252468685
12955,403.31126932698396
12956,451.51994881928874
12957,410.731237194249
12958,433.1576703366961
12959,423.39288816778094
12960,444.75500207906197
12961,568.3372579323733
12962,482.71376680476345
12963,435.3134736685786
12964,430.32651144356913
12965,422.6836091801069
12966,441.0770713115539
12967,413.9295947778603
12968,473.46856294655737
12969,423.01861957330016
12970,413.5339166864306
12971,445.8638495412123
12972,453.8318265575993
12973,471.52558405270753
12974,448.3698132223766
12975,364.1885646500786
12976,421.4495020576539
12977,481.4565845204132
12978,484.8708211223091
12979,347.18526049358184
12980,446.6204444454342
12981,504.67561024639963
12982,436.78398670035756
12983,441.30345924473596
12984,455.763306347755
12985,439.2251731537695
12986,494.05015217718875
12987,396.52178768793925
12988,412.8523593336025
12989,494.32796521981936
12990,456.9645802761441
12991,490.2791233041064
12992,417.223335948522
12993,383.2066466481835
12994,480.7736240853211
12995,510.8944534816911
12996,501.76969349927356
12997,465.19605216474423
12998,411.66259546852655
12999,408.69269221755764
13000,414.84871191300266
13001,377.79516313789844
13002,487.62268945986085
13003,452.3404646265106
13004,450.6609520014225
13005,507.8029911774351
13006,513.9301230720122
13007,444.4405210511611
13008,411.7363304814802
13009,337.15037575210073
13010,487.6613596043637
13011,442.54205066136217
13012,461.9094553928787
13013,418.07056974964127
13014,479.9424002385453
13015,439.2298606557892
13016,481.27348527064134
13017,460.5129719710465
13018,545.8144495879523
13019,471.30740442692775
13020,409.56015666951055
13021,385.3942894396249
13022,466.27196111145133
13023,420.93417255225603
13024,480.1293407378839
13025,453.94532860215696
13026,363.4063739863581
13027,512.761897432254
13028,370.16292800312675
13029,447.01908856178045
13030,415.7379510650508
13031,508.08678003919835
13032,360.6204483301605
13033,430.63576847854455
13034,460.98206752311904
13035,391.82277103020607
13036,472.65657475190864
13037,543.119294851882
13038,497.6444099705947
13039,404.75869217724
13040,479.2365830584092
13041,517.6619065983267
13042,516.4790323199127
13043,379.65334212245386
13044,408.13108348594307
13045,443.8042903957829
13046,346.8631859601882
13047,490.85702078840234
13048,390.31930003860595
13049,437.3896260201069
13050,427.8700337632308
13051,447.1834897376738
13052,521.8329132577036
13053,431.51561014775325
13054,484.97397217802717
13055,436.02331555906113
13056,488.97018720619377
13057,501.8786919377893
13058,502.0056923125716
13059,467.12943582240615
13060,350.8518262940409
13061,536.0291866863023
13062,470.3536234026189
13063,438.78000974136904
13064,481.78105305923674
13065,480.72238276173726
13066,510.9838657122845
13067,499.2298747746983
13068,463.04549044995014
13069,410.4121287032791
13070,482.1033519709754
13071,412.152755252172
13072,477.3200557669823
13073,483.7487591951038
13074,437.336701806407
13075,465.3484360578892
13076,404.2205589430515
13077,476.3724350056163
13078,495.1947049888727
13079,441.06967934456816
13080,477.32072500107233
13081,437.1300944965291
13082,467.7130397015394
13083,441.98221753155735
13084,478.41574459369946
13085,436.6080152710374
13086,439.3878504584642
13087,386.8739781254073
13088,492.1432561779937
13089,462.70687620856575
13090,473.3699869387678
13091,436.72309457177107
13092,472.59806740245614
13093,414.86055954653517
13094,419.98335231562123
13095,441.1768669439836
13096,443.7063730484997
13097,396.6418195674545
13098,464.33748387253706
13099,406.86552023786743
13100,425.38553131526686
13101,460.6607991327024
13102,381.59199347171324
13103,416.04536331973173
13104,515.549547439635
13105,369.82964741157616
13106,472.9852813430618
13107,463.53820800051824
13108,436.02169497715533
13109,460.06588278933117
13110,425.39071798543165
13111,474.95098719539817
13112,378.63492563968487
13113,495.8464970846367
13114,443.63145671308445
13115,409.7638721807417
13116,439.5731327716359
13117,466.99930088102866
13118,404.4512423777026
13119,447.15712942173775
13120,450.0905404609495
13121,450.9475973728889
13122,424.47623335269395
13123,460.33340490296007
13124,489.8739196524304
13125,514.6715541373296
13126,452.68831786709814
13127,466.29766636364855
13128,430.67144861319304
13129,414.2614712111116
13130,369.9875037155564
13131,471.46630735869576
13132,498.6211445350112
13133,467.92730064740977
13134,462.98390320303
13135,387.9440890707945
13136,418.5477542919231
13137,449.47282745175994
13138,467.6134027284457
13139,395.9331857735949
13140,505.2783328805457
13141,539.3669852971275
13142,420.0366010153359
13143,404.3979845837562
13144,496.3979603540698
13145,438.7282817599997
13146,500.4257889529062
13147,442.54461028378125
13148,395.2217481611421
13149,395.54309133172507
13150,440.6791600681887
13151,446.6188814704007
13152,430.9906576125279
13153,458.6202621701557
13154,464.48749851981796
13155,515.165043865191
13156,423.4466235442038
13157,450.27445420462084
13158,504.76328014662255
13159,408.8859636206752
13160,502.1570084183472
13161,475.05246118830127
13162,386.96737368838427
13163,463.94656444880883
13164,483.9289443876481
13165,418.5086630995046
13166,520.5919867307481
13167,392.65429334388824
13168,504.97230761061337
13169,404.67745832634444
13170,430.66595857071263
13171,397.56652633188236
13172,527.3788876601716
13173,507.9070471025133
13174,410.21937797499356
13175,429.35444568543545
13176,480.98829865343697
13177,443.79514500835813
13178,483.1688499582317
13179,485.15714131411835
13180,486.31974087305287
13181,502.30856649939506
13182,421.40684659613
13183,437.28695373285746
13184,426.82694650252336
13185,398.9467241119515
13186,367.1965617175542
13187,436.27097723584956
13188,420.33194014512253
13189,423.83886582172596
13190,469.89672709936076
13191,447.0693620540342
13192,457.4389608110943
13193,417.34215275600326
13194,416.73309111834953
13195,412.12406125634107
13196,418.6216446355141
13197,489.24746854172326
13198,528.0263455993664
13199,438.3804902990795
13200,444.33328947327203
13201,414.72344508334294
13202,479.4762360635061
13203,506.54709243556766
13204,440.90409498275415
13205,449.12561992099245
13206,385.57823542579473
13207,498.99417983157565
13208,401.8783141546053
13209,453.96341671273757
13210,443.2309237387505
13211,474.7882090943897
13212,481.06505999243876
13213,417.2667010796371
13214,479.2582682970994
13215,477.33962254770466
13216,413.2527484976387
13217,532.4330689728941
13218,449.3433292705341
13219,409.3572242135204
13220,495.3165230677861
13221,477.935384443733
13222,505.2090644965401
13223,443.4194726172218
13224,441.7016355262231
13225,474.23250229164563
13226,441.6874912951345
13227,396.576442698488
13228,517.5326574490649
13229,406.78785638822126
13230,474.9493899226124
13231,371.98293546253865
13232,390.8613693845024
13233,402.735055822268
13234,408.0665594843949
13235,465.3119016571858
13236,435.74698788856426
13237,431.93916521607906
13238,408.9827809735598
13239,401.2883358308547
13240,473.12651785659193
13241,467.13607674648
13242,440.3509596933365
13243,416.19882977252246
13244,531.9294335696026
13245,426.53946040876093
13246,448.5308348931649
13247,491.26120220610835
13248,425.38612112561674
13249,498.46329435073886
13250,439.17246948803364
13251,534.0765122290677
13252,432.8608989363678
13253,510.4306083430081
13254,471.47941079215286
13255,476.5750457569411
13256,467.25016388734133
13257,480.1698200721893
13258,501.68361062963396
13259,420.61374874190284
13260,474.5315564431039
13261,459.5433667308148
13262,425.71051990994204
13263,394.8274043833403
13264,530.5043005024108
13265,404.691782737228
13266,471.2830810680152
13267,512.078237429523
13268,407.32440758592236
13269,530.6010032931463
13270,456.96830383373157
13271,400.8688261889005
13272,520.7764033532309
13273,407.14349289385484
13274,456.1351586736031
13275,561.1729693818893
13276,481.96550158182004
13277,475.29801392965976
13278,421.0048771129884
13279,456.46086092151927
13280,525.3851748759947
13281,499.50101695798315
13282,457.1401404325182
13283,435.44813594998703
13284,459.939048881587
13285,441.64074646701283
13286,366.5807217832877
13287,442.9069592426897
13288,456.55717930525583
13289,468.6602812453889
13290,446.0639716377776
13291,511.9629564166484
13292,420.0495708094927
13293,520.8063264996027
13294,413.66747695341496
13295,450.36959791534196
13296,416.9774468405673
13297,406.88628571247307
13298,468.637597867294
13299,510.85214501108186
13300,494.96233044709436
13301,480.91607139640354
13302,472.6928493047404
13303,483.3141684655743
13304,486.74187441606114
13305,479.9939567201203
13306,411.26261099645075
13307,398.54158281975066
13308,458.8998145371787
13309,426.6339981010061
13310,428.1220339244185
13311,505.3110846238824
13312,460.7141362579486
13313,414.8853177200642
13314,386.6467771928225
13315,420.65819797259627
13316,442.9508625366047
13317,432.4493074504307
13318,489.86369719494155
13319,433.23888409125544
13320,466.0885261058105
13321,456.8829634484366
13322,441.93608673876264
13323,428.2280699010956
13324,466.2799712996176
13325,490.71699547237154
13326,487.4484053407129
13327,459.73894264178443
13328,424.8252221083855
13329,507.86278896797086
13330,465.1205225868409
13331,483.3272954716731
13332,417.0799450695384
13333,447.74534855387685
13334,467.2195968519751
13335,432.2814431121732
13336,454.3265639424401
13337,406.0511877447198
13338,399.7150493694934
13339,440.71045572527436
13340,469.06665826926434
13341,464.8181409874643
13342,453.8294876566288
13343,502.5949859044012
13344,442.26130040318435
13345,476.49790487950605
13346,514.6812989659679
13347,390.47516424351574
13348,450.23597074260374
13349,565.5638407441279
13350,470.8649773171758
13351,483.0306437954121
13352,450.69770431474734
13353,358.682267634859
13354,419.6592204011399
13355,411.4218104980162
13356,420.6047836203591
13357,471.66140200633697
13358,537.8759819622514
13359,504.97014364943686
13360,544.7891288505608
13361,452.1506142407065
13362,407.39587881386757
13363,413.28078658205146
13364,519.5819343678972
13365,367.7799230764899
13366,401.08277786295326
13367,421.568189534828
13368,475.46775644245054
13369,419.96938946204904
13370,496.2834283114061
13371,433.8914568622705
13372,482.91468725263826
13373,498.96790761499574
13374,456.2488472843596
13375,402.893303530876
13376,450.3976548812706
13377,465.6772646107919
13378,443.375743616148
13379,543.808409802672
13380,423.5474695462976
13381,415.6798608510113
13382,372.60165765355816
13383,474.32004208925497
13384,453.63692113613325
13385,470.4672321726236
13386,434.1831923533534
13387,514.8827829733987
13388,498.2716453441704
13389,503.45302837582864
13390,440.59670043179625
13391,388.25927596714746
13392,458.9469744495814
13393,446.1853262017415
13394,483.11707216998644
13395,432.8049233844037
13396,455.4799751577214
13397,486.8532915999362
13398,470.15491533007946
13399,410.0972735288055
13400,394.1950166214172
13401,467.65730053095484
13402,491.08879225569365
13403,438.7873339968634
13404,470.9842787756611
13405,503.9298019199147
13406,412.44506125019524
13407,461.50658147106554
13408,407.7325838869284
13409,421.2901376521857
13410,514.3858358308613
13411,413.23448912363006
13412,453.12272310217344
13413,572.8257961194872
13414,466.635225053484
13415,463.3108906376098
13416,406.67838825153086
13417,415.70492527271625
13418,450.82449143258384
13419,408.0386170660529
13420,437.84461234471104
13421,496.7772780819873
13422,444.23585109223166
13423,537.9567797480115
13424,383.61286824478816
13425,462.1194909033047
13426,390.9456636380747
13427,480.9692840426447
13428,501.88903831328025
13429,477.80777392376945
13430,527.7377865407418
13431,528.9897029553917
13432,567.9888144907461
13433,427.1539062970514
13434,483.9871860634451
13435,480.16927795119204
13436,447.2305859884903
13437,402.50084514847794
13438,461.55552346515515
13439,500.81585090141533
13440,450.3760181399431
13441,492.6296977356439
13442,500.91976101035215
13443,471.22264470276195
13444,422.4824639134761
13445,449.61466922776526
13446,464.3819248648547
13447,403.40645137998484
13448,484.38253654077556
13449,481.9041738737423
13450,455.97895362394377
13451,439.5631427437378
13452,415.22397364596577
13453,410.0303766113157
13454,434.92721498168095
13455,421.3875016089884
13456,482.59401975266644
13457,481.1575563409587
13458,439.5792380600774
13459,440.5922870671146
13460,437.78466648969237
13461,460.28539013087203
13462,426.8461974761355
13463,470.5151608627825
13464,458.2600446362814
13465,437.73412204219505
13466,400.8119875411573
13467,447.48340188587014
13468,428.2915972244786
13469,453.8201372116905
13470,440.4285352580053
13471,444.6067284081287
13472,364.4762506792199
13473,430.50878110024485
13474,463.09215057081303
13475,488.7035747003239
13476,490.8112359835696
13477,468.7697694139818
13478,493.39558394134866
13479,465.62555192945234
13480,456.1972084440418
13481,460.0174914445306
13482,392.47594045836826
13483,447.94898002072154
13484,481.73291138804683
13485,517.287661106433
13486,475.51219752236057
13487,516.5704412950946
13488,439.0048729867999
13489,480.3040179523122
13490,430.8146377647147
13491,420.91928057744633
13492,484.8582648174227
13493,426.7952608493697
13494,430.71506664308407
13495,457.1530343416415
13496,435.60989511251205
13497,427.2291827225614
13498,410.7727854905102
13499,455.49385444546573
13500,455.26977358924285
13501,422.46538565243225
13502,434.4312872769839
13503,404.25108981797797
13504,488.8846659593305
13505,451.0779965953243
13506,405.49142834494637
13507,458.79837597444833
13508,423.8173499183169
13509,442.1360913693937
13510,513.700870725597
13511,471.327815485713
13512,401.41113421134577
13513,446.7390988087102
13514,441.463071321134
13515,478.7860773158105
13516,437.0893815773315
13517,422.6110188096447
13518,418.05829421990626
13519,442.2674054474049
13520,476.8661687313712
13521,402.2063080761802
13522,423.50103643284837
13523,453.3164881693391
13524,555.827686284787
13525,447.07864599003545
13526,506.21638320422767
13527,415.1967909928335
13528,472.10745306726625
13529,486.5689601608591
13530,520.6250602483806
13531,414.3735235727787
13532,414.50371169586083
13533,454.9422442878689
13534,482.47499419887663
13535,418.34263059559106
13536,435.69945684217663
13537,418.5352383493529
13538,476.8788205917968
13539,441.882740178048
13540,400.34678312062965
13541,509.8365049137153
13542,435.42305993144424
13543,448.3163601793289
13544,374.6925037360122
13545,431.3207422308859
13546,446.09907889812223
13547,503.300620190073
13548,515.5320748054751
13549,467.04149798182607
13550,461.364963451552
13551,509.54111410530516
13552,517.9405040471587
13553,423.6492676239472
13554,450.4737676769042
13555,445.7979175771032
13556,477.2873954584984
13557,554.0515780274295
13558,480.93148405033446
13559,430.4382610602558
13560,479.7343142738453
13561,410.9625095565219
13562,458.30177167612726
13563,475.0649932827267
13564,492.0708270249329
13565,391.57724230757424
13566,471.4055668847147
13567,338.0609656896792
13568,480.1192377734322
13569,518.4112511614182
13570,462.95989595987027
13571,399.37286076826166
13572,406.8622975768436
13573,514.0811151020795
13574,417.4535976219892
13575,462.7692097263331
13576,434.53782004029335
13577,488.20342988742965
13578,408.4193885894112
13579,455.67219421060474
13580,415.475135821717
13581,381.37065707159286
13582,336.3369666253237
13583,460.8988153546172
13584,428.65715872325717
13585,406.63920693317334
13586,450.77690645638586
13587,457.89949016766946
13588,441.3298240972179
13589,468.69235772553816
13590,474.4172156905165
13591,465.51197919760943
13592,423.1018643771893
13593,514.3881412198243
13594,475.22749100926086
13595,446.57671778331246
13596,449.06021986717064
13597,482.3433628542445
13598,517.1754995460788
13599,420.1059613922527
13600,403.45821185806136
13601,486.9526783816854
13602,475.84143761101785
13603,442.95766751971956
13604,399.33036872626553
13605,516.6823832519253
13606,456.82862937333283
13607,463.5605763747248
13608,460.81696143050783
13609,439.66468479634244
13610,420.80664760736323
13611,438.12371501305535
13612,473.55079899748193
13613,488.29840093899753
13614,473.37667518840647
13615,526.484589946327
13616,481.8749388849228
13617,412.7389574507147
13618,438.55511545120595
13619,437.7324594532833
13620,405.49908041504455
13621,425.17223845939645
13622,396.9403667982224
13623,450.8826432618618
13624,454.4556080014886
13625,423.6928978029624
13626,434.7227416008635
13627,470.3844734479619
13628,393.29969207299604
13629,446.1131834693457
13630,403.9251149556929
13631,516.4934529020557
13632,399.35210102081135
13633,409.9773177777803
13634,507.8184647994206
13635,473.61534183465704
13636,452.10099955548986
13637,460.0129305890858
13638,338.80323495422886
13639,430.3835474808238
13640,455.1945091182991
13641,482.22468334929715
13642,467.1174432604473
13643,429.03946062119826
13644,497.55546431204965
13645,514.2110290682307
13646,463.66076567943185
13647,478.93333634282317
13648,426.1687684405911
13649,466.1539978513968
13650,500.2700503887616
13651,534.6546122287906
13652,449.14832708461046
13653,419.6702829074383
13654,422.197814574484
13655,397.9371383660829
13656,424.8818298170365
13657,439.53093503344985
13658,458.65208686170826
13659,512.7047913854333
13660,410.1986310941566
13661,460.7762778105067
13662,455.0898895748909
13663,428.7771945077907
13664,478.4674244223996
13665,463.7409409188113
13666,459.36977374681624
13667,486.7259037247868
13668,427.63371989869245
13669,434.32042492297415
13670,471.1207260184878
13671,460.9656376213548
13672,442.48399382504084
13673,423.72806441474603
13674,473.35071497953913
13675,456.48871185877107
13676,376.31058839933996
13677,478.87525337854197
13678,413.7719667982782
13679,439.7723900613005
13680,452.4460302128817
13681,395.97384439401026
13682,456.30646146992115
13683,443.4549502882683
13684,471.88484955233497
13685,436.1769404023529
13686,466.74669951121166
13687,427.3391272369495
13688,438.1844149251609
13689,452.3012930813608
13690,449.8065454532784
13691,429.635638313806
13692,429.6952883169746
13693,375.2263766560172
13694,427.02502285152997
13695,452.6732722580392
13696,493.4833018145279
13697,533.1732770236866
13698,447.63493721597314
13699,486.54840327793477
13700,448.1502687727658
13701,495.6341713499711
13702,400.05895999322485
13703,457.04446846947945
13704,406.1965160736049
13705,466.82838650813363
13706,459.87387465529923
13707,552.0639333377284
13708,547.2420045660996
13709,530.339579699785
13710,437.403702634195
13711,438.8230951543283
13712,541.0347533524329
13713,471.90746836121906
13714,404.75439144924275
13715,440.37870133580304
13716,437.8342411861778
13717,493.0739695332221
13718,448.0796208369373
13719,447.03331757590894
13720,378.292958979521
13721,518.4748798252687
13722,492.4928472670758
13723,444.2981044750602
13724,466.3560278434266
13725,401.33751704393507
13726,457.8084612079815
13727,428.36667498581187
13728,482.68145986936094
13729,413.8364129115534
13730,515.305724218611
13731,498.4907443679663
13732,457.02292115263106
13733,440.9197018888336
13734,450.2960610427563
13735,436.37615863013167
13736,453.5623527166271
13737,433.9592905893554
13738,431.34884416577705
13739,454.08454061687723
13740,443.48185639753774
13741,469.19298576343976
13742,446.4888605908068
13743,466.9565008511754
13744,447.0437178774094
13745,466.61717485115435
13746,454.1108597162753
13747,410.9548432318835
13748,434.5168816122096
13749,448.1300102051781
13750,472.9101004344763
13751,418.29693432555393
13752,497.2096149340109
13753,436.30299152968263
13754,493.6598673981105
13755,433.84186210376726
13756,461.0414919978305
13757,515.56515126179
13758,458.3093997669577
13759,484.0952398081988
13760,456.0384974923999
13761,456.4206325484583
13762,450.31136740642205
13763,503.8221328739009
13764,451.1861591604149
13765,478.7938767294902
13766,466.28381495320144
13767,450.647225927562
13768,500.4126728147006
13769,447.4990891773365
13770,415.19268198666543
13771,474.9035978236832
13772,459.9290940849657
13773,467.00558941374135
13774,457.77079506541077
13775,480.7959240999287
13776,400.1048079864318
13777,404.8245706395935
13778,453.72375244356033
13779,469.0241462350354
13780,501.8580061297013
13781,440.00693567458467
13782,484.4648397912334
13783,536.2269696358466
13784,463.989682821368
13785,435.05422772370355
13786,515.2144606052916
13787,488.7657007769972
13788,463.13585744695035
13789,457.6857835924332
13790,437.79596403423983
13791,354.9079911549965
13792,466.8487098380145
13793,409.46638051283577
13794,440.76536561077995
13795,472.96297298152956
13796,428.69650424309464
13797,483.59588451064116
13798,522.7776025026925
13799,475.2964783826099
13800,454.5929278808908
13801,493.00495552455516
13802,435.4289442810276
13803,456.42745158799494
13804,431.1632835661099
13805,417.5100596220964
13806,512.9286468486728
13807,470.0873673348534
13808,411.64437600415386
13809,445.99795543932123
13810,488.2705405015168
13811,335.7474425514353
13812,331.63779733886435
13813,438.91454337190424
13814,424.6015637977407
13815,477.9302831639981
13816,446.0237069634051
13817,473.10564984966675
13818,482.51477033888375
13819,395.16871365185204
13820,439.9352676113022
13821,415.4345616868084
13822,488.5097529979135
13823,426.4544875907026
13824,419.58696778256297
13825,502.0270193656448
13826,443.1657673558155
13827,453.3440782388967
13828,468.5382145515473
13829,445.24327997861053
13830,468.22366634553237
13831,458.7022244119777
13832,451.0681768569621
13833,508.5573456786505
13834,455.89835239126813
13835,418.5770474204303
13836,454.585210106035
13837,441.0082872241669
13838,506.4829945391088
13839,528.9104385502646
13840,360.71311815523296
13841,358.32805956279446
13842,423.880637113377
13843,417.400696643698
13844,470.65533573823035
13845,492.54896237915926
13846,426.44901821516237
13847,451.3102755264042
13848,430.99185135655995
13849,431.06114825491915
13850,437.8778038400684
13851,454.698761670571
13852,399.9918721061261
13853,431.96808607646153
13854,474.23586138258287
13855,415.5576463830252
13856,455.54653845032857
13857,483.9291933724147
13858,508.099545565648
13859,459.6744069496208
13860,442.16974518396233
13861,485.4697025346072
13862,435.598993592154
13863,512.986767897437
13864,424.0784979687614
13865,449.37695978335364
13866,469.4979215266959
13867,441.48354378838854
13868,487.3917927729873
13869,491.3762883132532
13870,464.20161068977984
13871,468.18863305221925
13872,468.6286121033627
13873,455.5707546020546
13874,419.2485038404448
13875,426.0678021001409
13876,420.7988757158453
13877,491.91133800903344
13878,428.0828859393582
13879,423.42238027203297
13880,409.0555960416566
13881,449.04686943262584
13882,449.13620326915736
13883,470.3854712917199
13884,374.35530990363554
13885,441.63978166047
13886,494.1121521983084
13887,412.60702210293624
13888,415.260765832624
13889,421.5839880259729
13890,465.83109934691066
13891,477.04564972643317
13892,455.5146837723616
13893,470.2915435773918
13894,401.59557512138326
13895,417.3734536807829
13896,472.8335666020274
13897,489.6981604224968
13898,422.61128350167604
13899,461.4629375959978
13900,407.2293171801076
13901,503.46044487462444
13902,431.08721834118785
13903,462.9729833440447
13904,437.5452019906228
13905,399.1067329418363
13906,477.5611038748741
13907,403.38649100387397
13908,439.0799988045574
13909,477.4986170414515
13910,481.5257382266794
13911,461.621514194504
13912,337.41196376315213
13913,425.3606508885678
13914,424.250863362997
13915,503.53827853566344
13916,442.01347592661926
13917,449.41208580700356
13918,476.7047244997866
13919,453.31379237272284
13920,403.7652554735931
13921,496.2995689147592
13922,526.0606385332017
13923,441.7492504811739
13924,430.6352934044785
13925,468.47176293764653
13926,422.47323449982974
13927,432.4213429721757
13928,425.089859308229
13929,501.33419245373165
13930,408.0265563560111
13931,466.2208530547166
13932,429.5485937952176
13933,498.04498909703983
13934,447.26240832840307
13935,451.32983154075754
13936,470.3116541764802
13937,483.7211370550603
13938,422.4276835048901
13939,369.82861634306283
13940,452.4734148566187
13941,459.3216657196979
13942,399.86873417811034
13943,450.0393177980018
13944,473.30496661620646
13945,452.8871200462678
13946,370.59564473165375
13947,436.68899476699374
13948,507.3323228575049
13949,454.02568702498746
13950,514.2527341283255
13951,450.6265827950412
13952,400.077715009817
13953,480.2594929061685
13954,477.38288872221517
13955,486.75466772636673
13956,458.5807878736388
13957,477.32797063776997
13958,482.9820116964151
13959,443.76792697007176
13960,452.24431372540374
13961,428.93380477070036
13962,408.2656266297877
13963,372.5712671645224
13964,451.18328703970934
13965,420.75885877667963
13966,430.5524405318805
13967,399.34224412694147
13968,456.5804610699289
13969,483.3190962334276
13970,473.7989865805832
13971,483.18046451464966
13972,432.42353551604106
13973,518.070064702033
13974,478.6851902434223
13975,468.8870433956273
13976,535.9750297245904
13977,386.6199944596314
13978,403.59298417461883
13979,467.977475353231
13980,483.84760816265253
13981,448.45899104161083
13982,478.42150578509904
13983,542.0700616921706
13984,486.56381350263564
13985,467.43206161246536
13986,481.96869679674995
13987,478.597990876855
13988,462.00124104649024
13989,502.96050343993903
13990,461.7531637253945
13991,483.5080101385889
13992,453.02661613457883
13993,498.6481312431002
13994,546.4618945829272
13995,452.3332704211629
13996,550.3805434386953
13997,473.80612801680644
13998,404.4393600170662
13999,432.27688872684314
14000,380.35549986237163
