LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
10429,440.0596
10430,392.0875
10431,497.67697
10432,450.7805
10433,434.80383
10434,441.93616
10435,485.67902
10436,384.55545
10437,463.98672
10438,435.49417
10439,387.1583
10440,405.12997
10441,384.7093
10442,508.02164
10443,448.80908
10444,431.9419
10445,418.64737
10446,429.9219
10447,432.65707
10448,427.5403
10449,437.38422
10450,416.31976
10451,433.80084
10452,448.67032
10453,488.23044
10454,445.9765
10455,540.03656
10456,420.6131
10457,440.91418
10458,520.7002
10459,495.2137
10460,434.86926
10461,402.89584
10462,400.15863
10463,454.23193
10464,398.5072
10465,391.1708
10466,428.17856
10467,459.79153
10468,429.6617
10469,413.48672
10470,452.87302
10471,418.0829
10472,435.81247
10473,469.4375
10474,415.52853
10475,397.14362
10476,475.4142
10477,480.21033
10478,397.2135
10479,396.39493
10480,448.22382
10481,444.18768
10482,464.38687
10483,463.4269
10484,423.09702
10485,412.09265
10486,451.92166
10487,440.09262
10488,529.72864
10489,432.18332
10490,438.1715
10491,439.4964
10492,483.48282
10493,447.93503
10494,501.81595
10495,467.22424
10496,444.0924
10497,465.97043
10498,521.63324
10499,427.4545
10500,450.63742
10501,395.56818
10502,402.85373
10503,376.07285
10504,458.94437
10505,461.83667
10506,440.45682
10507,378.71918
10508,475.32077
10509,430.4821
10510,505.03305
10511,450.99673
10512,462.42456
10513,481.41495
10514,503.769
10515,334.4311
10516,488.664
10517,456.31033
10518,378.9271
10519,420.549
10520,407.59647
10521,528.2406
10522,333.08856
10523,425.30762
10524,508.53452
10525,542.9844
10526,466.87848
10527,453.9807
10528,388.9931
10529,525.59326
10530,540.27124
10531,351.28043
10532,451.8409
10533,554.9295
10534,455.19464
10535,480.48462
10536,431.6549
10537,437.22806
10538,467.54077
10539,493.1076
10540,404.06592
10541,436.67093
10542,326.66446
10543,362.06952
10544,434.6749
10545,389.5965
10546,414.4505
10547,465.7769
10548,436.70306
10549,410.00888
10550,446.0281
10551,387.67297
10552,450.42465
10553,490.6366
10554,505.46237
10555,428.79333
10556,506.69183
10557,506.51
10558,489.44168
10559,489.6298
10560,447.98535
10561,478.84894
10562,490.154
10563,456.92355
10564,385.12595
10565,365.44232
10566,382.9733
10567,483.94916
10568,459.8726
10569,393.43143
10570,406.27032
10571,449.92587
10572,389.01584
10573,459.77814
10574,521.8004
10575,439.94977
10576,433.41483
10577,381.75732
10578,442.397
10579,491.9515
10580,439.7184
10581,443.71466
10582,488.90024
10583,485.78848
10584,310.42087
10585,454.04694
10586,468.64853
10587,443.64084
10588,478.25162
10589,491.23734
10590,483.71057
10591,476.0892
10592,533.01337
10593,469.6375
10594,361.21265
10595,392.08823
10596,534.3085
10597,522.47546
10598,526.0111
10599,474.0062
10600,422.16092
10601,392.93137
10602,439.0215
10603,492.86316
10604,458.4038
10605,462.35703
10606,463.3421
10607,473.5629
10608,448.58292
10609,488.6999
10610,494.0574
10611,486.59592
10612,484.66705
10613,424.93948
10614,457.23233
10615,466.6848
10616,476.04712
10617,422.72662
10618,465.0294
10619,373.48257
10620,492.68112
10621,417.18326
10622,488.4442
10623,438.43353
10624,516.75946
10625,364.2711
10626,518.95526
10627,474.30396
10628,465.0024
10629,350.21844
10630,469.9373
10631,510.99112
10632,394.9227
10633,436.95374
10634,520.60004
10635,542.20056
10636,453.33606
10637,458.01483
10638,501.02084
10639,381.0545
10640,466.8126
10641,417.94598
10642,438.3724
10643,446.5507
10644,411.44717
10645,493.5424
10646,494.52957
10647,507.35165
10648,456.94467
10649,426.5703
10650,447.7224
10651,457.67804
10652,512.3695
10653,496.01767
10654,373.3032
10655,448.032
10656,442.79968
10657,414.70618
10658,474.6645
10659,428.6057
10660,421.67142
10661,371.20056
10662,400.10587
10663,456.5309
10664,503.9903
10665,466.39822
10666,468.69412
10667,447.8635
10668,438.33954
10669,393.88632
10670,409.15402
10671,398.48648
10672,428.93106
10673,386.58267
10674,532.74255
10675,566.24493
10676,424.45596
10677,464.14377
10678,426.2893
10679,399.11288
10680,500.2447
10681,479.87885
10682,440.97644
10683,465.1518
10684,396.38873
10685,478.5958
10686,445.6876
10687,453.39267
10688,420.33508
10689,504.4687
10690,533.0508
10691,342.93988
10692,463.91617
10693,471.21664
10694,458.63712
10695,440.29413
10696,396.9065
10697,479.84958
10698,456.44064
10699,484.70377
10700,478.19632
10701,541.4001
10702,427.85022
10703,488.89163
10704,502.3253
10705,420.72986
10706,421.94855
10707,461.32632
10708,371.83838
10709,451.79984
10710,435.488
10711,456.59778
10712,395.06772
10713,441.08466
10714,559.0011
10715,403.87442
10716,458.38983
10717,370.0358
10718,389.18912
10719,457.70227
10720,477.97592
10721,386.47446
10722,527.3618
10723,457.61008
10724,404.40564
10725,486.50638
10726,453.7188
10727,490.0537
10728,418.6864
10729,472.42184
10730,464.04425
10731,444.9451
10732,420.98856
10733,392.40277
10734,473.1426
10735,381.69357
10736,401.8985
10737,476.73282
10738,454.48282
10739,431.48328
10740,503.58484
10741,430.1886
10742,461.38885
10743,428.2905
10744,509.45352
10745,436.14
10746,441.14456
10747,393.2732
10748,433.40335
10749,402.23514
10750,479.3357
10751,484.36572
10752,377.72278
10753,449.65097
10754,409.99365
10755,483.42
10756,513.5937
10757,419.77045
10758,472.20657
10759,431.36972
10760,369.10706
10761,441.01627
10762,451.916
10763,450.49026
10764,465.2201
10765,418.115
10766,436.10535
10767,458.03314
10768,477.0853
10769,475.10138
10770,491.07327
10771,472.15317
10772,415.3208
10773,398.13992
10774,423.58755
10775,443.25732
10776,454.48016
10777,475.94394
10778,486.89816
10779,509.74976
10780,460.5794
10781,502.7801
10782,521.6479
10783,434.94467
10784,514.1654
10785,395.80078
10786,388.70328
10787,527.5881
10788,423.15533
10789,415.13504
10790,354.25415
10791,459.33887
10792,464.37064
10793,474.55502
10794,527.47986
10795,430.45184
10796,511.40085
10797,513.7135
10798,448.79388
10799,372.35617
10800,530.56177
10801,476.88846
10802,390.7546
10803,449.45398
10804,463.43124
10805,441.69336
10806,400.65482
10807,446.13736
10808,451.5087
10809,456.51004
10810,468.36267
10811,374.60776
10812,489.42023
10813,442.8576
10814,450.03177
10815,422.5607
10816,462.08313
10817,399.44217
10818,461.06296
10819,498.27985
10820,444.667
10821,493.5148
10822,536.62146
10823,477.57388
10824,521.0304
10825,492.66736
10826,434.5279
10827,439.64078
10828,475.4715
10829,532.20874
10830,425.41458
10831,490.83255
10832,415.7234
10833,510.49487
10834,464.48523
10835,509.1322
10836,402.00558
10837,554.77686
10838,446.12936
10839,412.04703
10840,486.2295
10841,477.5612
10842,485.03
10843,403.7302
10844,453.461
10845,370.09808
10846,450.69324
10847,446.99338
10848,489.24432
10849,477.0878
10850,486.9411
10851,488.04837
10852,383.19208
10853,454.51086
10854,465.90305
10855,353.29105
10856,443.25467
10857,371.5758
10858,492.70026
10859,397.97687
10860,501.65936
10861,479.63043
10862,424.14978
10863,458.34668
10864,454.4663
10865,443.35056
10866,478.75168
10867,441.97293
10868,389.73883
10869,436.05362
10870,441.03732
10871,440.7371
10872,488.32373
10873,439.4107
10874,407.6719
10875,549.18933
10876,549.1609
10877,436.21582
10878,480.99258
10879,369.17355
10880,493.00516
10881,533.31244
10882,459.64203
10883,469.3566
10884,454.7491
10885,459.1297
10886,420.19666
10887,409.5704
10888,469.68277
10889,465.91763
10890,447.35056
10891,349.74176
10892,476.8234
10893,435.96826
10894,425.18933
10895,500.43744
10896,459.58542
10897,496.9248
10898,509.40643
10899,455.37048
10900,430.18112
10901,400.2229
10902,474.48853
10903,501.05792
10904,464.9824
10905,432.95673
10906,482.29053
10907,448.45352
10908,430.29956
10909,443.10046
10910,350.02664
10911,486.53293
10912,401.2188
10913,458.36374
10914,522.58704
10915,512.86194
10916,452.70502
10917,448.9866
10918,440.36786
10919,459.5945
10920,408.65765
10921,386.07126
10922,419.19525
10923,434.18555
10924,454.1045
10925,470.11426
10926,405.53708
10927,429.64743
10928,411.37872
10929,470.83414
10930,472.39536
10931,492.08478
10932,441.6394
10933,444.2914
10934,439.11102
10935,395.06323
10936,440.9514
10937,421.40378
10938,444.18503
10939,528.18036
10940,427.60056
10941,445.52792
10942,405.72858
10943,399.26398
10944,373.58105
10945,427.14
10946,445.45724
10947,505.1353
10948,463.7562
10949,435.07166
10950,481.95575
10951,456.12408
10952,426.06482
10953,476.0372
10954,505.5925
10955,440.63345
10956,467.17273
10957,453.04614
10958,426.99045
10959,380.9302
10960,424.57272
10961,463.28503
10962,436.41678
10963,449.33075
10964,447.51294
10965,497.87326
10966,480.32587
10967,353.90747
10968,470.15555
10969,378.66165
10970,473.9832
10971,405.44202
10972,374.1919
10973,476.5699
10974,411.28696
10975,329.29547
10976,524.2279
10977,463.40875
10978,446.29068
10979,467.84247
10980,474.05786
10981,360.13776
10982,419.8571
10983,393.9822
10984,439.63943
10985,449.0069
10986,495.1016
10987,454.82077
10988,459.94318
10989,434.34595
10990,345.58902
10991,413.32202
10992,482.70352
10993,511.36792
10994,453.53796
10995,460.56226
10996,464.86743
10997,379.16263
10998,472.68613
10999,522.8043
11000,466.87677
11001,543.0597
11002,471.59088
11003,458.26245
11004,486.02774
11005,486.1607
11006,413.71576
11007,401.3622
11008,451.736
11009,470.43585
11010,496.5209
11011,471.18802
11012,440.0864
11013,478.37167
11014,380.85538
11015,453.61432
11016,480.66782
11017,473.57025
11018,489.01416
11019,510.44962
11020,525.34454
11021,443.5195
11022,469.39105
11023,458.65115
11024,473.88593
11025,417.00583
11026,472.6805
11027,366.75555
11028,439.6736
11029,304.40668
11030,449.09763
11031,507.79413
11032,385.65485
11033,429.55243
11034,504.68884
11035,453.15744
11036,376.60602
11037,397.3638
11038,347.21362
11039,400.81815
11040,427.98615
11041,481.61905
11042,380.27606
11043,369.91742
11044,450.96765
11045,448.99814
11046,438.17413
11047,436.7395
11048,430.2402
11049,467.7589
11050,479.2721
11051,400.58167
11052,411.30603
11053,445.55725
11054,487.1109
11055,517.29065
11056,329.58047
11057,454.40695
11058,441.29694
11059,454.26273
11060,458.68457
11061,499.3073
11062,442.48404
11063,450.44717
11064,371.2951
11065,476.7279
11066,481.5826
11067,424.20004
11068,466.26874
11069,493.31696
11070,359.40088
11071,490.69598
11072,423.31665
11073,466.1209
11074,446.15555
11075,436.1252
11076,479.17676
11077,398.22592
11078,424.94434
11079,395.35324
11080,447.1336
11081,433.1748
11082,503.21838
11083,426.19595
11084,384.9954
11085,435.65158
11086,456.95093
11087,487.6633
11088,433.27493
11089,520.21344
11090,388.9322
11091,402.114
11092,407.26062
11093,452.5677
11094,406.37268
11095,419.9629
11096,393.47055
11097,385.02838
11098,392.79074
11099,356.10803
11100,391.9947
11101,413.2741
11102,447.9255
11103,503.90833
11104,440.30438
11105,434.29364
11106,491.62808
11107,514.55145
11108,443.35754
11109,447.4245
11110,429.55664
11111,413.04245
11112,466.30032
11113,407.5844
11114,454.69016
11115,512.9686
11116,478.7776
11117,459.34348
11118,560.22266
11119,410.72736
11120,488.55472
11121,428.60068
11122,380.80405
11123,466.88837
11124,475.78983
11125,504.54303
11126,464.83377
11127,417.03745
11128,374.49905
11129,386.33368
11130,410.2008
11131,500.05927
11132,439.6176
11133,457.54977
11134,461.71918
11135,450.06207
11136,373.00644
11137,494.89566
11138,459.5098
11139,427.5618
11140,454.7614
11141,517.9916
11142,397.7983
11143,499.88092
11144,489.37314
11145,407.8789
11146,432.10657
11147,404.44635
11148,502.86407
11149,402.15897
11150,502.2892
11151,433.11954
11152,430.39258
11153,449.48032
11154,481.02448
11155,408.57376
11156,420.3689
11157,522.8193
11158,474.3237
11159,428.4749
11160,406.0871
11161,461.75723
11162,439.35342
11163,471.41074
11164,475.2902
11165,418.4681
11166,444.0928
11167,508.3625
11168,452.39972
11169,442.47754
11170,489.44138
11171,456.12973
11172,462.27054
11173,500.3652
11174,451.29196
11175,464.06195
11176,438.4873
11177,502.64877
11178,446.49286
11179,434.38074
11180,431.6854
11181,450.3411
11182,415.47812
11183,354.25717
11184,419.2911
11185,494.8158
11186,491.01495
11187,366.10925
11188,471.4689
11189,425.59045
11190,422.68845
11191,465.70316
11192,445.49252
11193,523.5528
11194,437.8592
11195,434.93985
11196,428.4027
11197,394.86533
11198,448.81085
11199,444.14517
11200,490.1732
11201,422.79315
11202,378.31372
11203,464.04352
11204,439.245
11205,480.31345
11206,435.28305
11207,428.5772
11208,420.84796
11209,439.61105
11210,487.2816
11211,434.46332
11212,432.54126
11213,441.2542
11214,435.21655
11215,488.00323
11216,363.46774
11217,445.60385
11218,353.5962
11219,470.66547
11220,472.95
11221,420.15994
11222,464.55408
11223,475.78613
11224,364.42294
11225,411.93497
11226,360.55154
11227,462.5858
11228,441.7239
11229,394.09628
11230,358.91656
11231,485.5342
11232,440.49252
11233,469.40442
11234,503.63672
11235,419.28748
11236,444.9674
11237,458.6464
11238,477.88947
11239,532.40204
11240,457.40753
11241,472.97464
11242,434.21185
11243,433.76196
11244,426.0602
11245,426.14972
11246,378.79114
11247,454.1966
11248,460.0798
11249,462.5461
11250,445.11258
11251,412.79782
11252,454.6218
11253,457.16083
11254,458.79926
11255,448.02515
11256,422.81866
11257,477.28552
11258,452.30927
11259,431.48917
11260,535.15796
11261,505.2648
11262,426.93683
11263,401.87048
11264,417.6263
11265,466.02866
11266,528.1135
11267,445.6841
11268,417.43552
11269,443.405
11270,506.16797
11271,400.41302
11272,455.2481
11273,457.82098
11274,428.7738
11275,488.3492
11276,419.8955
11277,472.36386
11278,436.07748
11279,423.57816
11280,501.19473
11281,388.0862
11282,508.02737
11283,433.6684
11284,420.87015
11285,488.05722
11286,514.8092
11287,446.70404
11288,389.65848
11289,522.91437
11290,477.39258
11291,408.75955
11292,475.14044
11293,473.15295
11294,451.05713
11295,417.9931
11296,468.84583
11297,466.86276
11298,551.1123
11299,459.5285
11300,344.58163
11301,425.12848
11302,454.78976
11303,480.29727
11304,392.71902
11305,413.79678
11306,404.484
11307,434.27155
11308,443.96112
11309,475.92346
11310,468.98358
11311,493.93484
11312,483.45706
11313,461.3483
11314,413.89203
11315,397.473
11316,491.9225
11317,372.63034
11318,491.67386
11319,480.6082
11320,419.97626
11321,415.44354
11322,457.95386
11323,423.5393
11324,409.13452
11325,410.39124
11326,451.91946
11327,389.3983
11328,522.10236
11329,494.21835
11330,473.39032
11331,416.10553
11332,424.2298
11333,356.32343
11334,474.50778
11335,505.58273
11336,453.18176
11337,371.25595
11338,473.33347
11339,527.9675
11340,554.7296
11341,435.55923
11342,477.896
11343,451.09976
11344,408.44614
11345,493.64902
11346,444.3011
11347,410.40198
11348,394.94592
11349,480.27676
11350,510.52338
11351,461.42218
11352,478.93607
11353,427.37292
11354,449.07202
11355,395.4972
11356,459.44598
11357,517.51025
11358,390.9022
11359,486.68582
11360,443.8719
11361,399.81696
11362,391.609
11363,414.66278
11364,492.95062
11365,411.22446
11366,484.2863
11367,432.47858
11368,495.06027
11369,446.23978
11370,535.6301
11371,472.05905
11372,428.97086
11373,421.82974
11374,445.17343
11375,551.96405
11376,370.5424
11377,531.3389
11378,529.39716
11379,431.87317
11380,377.54282
11381,386.46982
11382,506.04733
11383,463.99286
11384,458.8325
11385,464.29175
11386,440.17322
11387,437.2245
11388,458.20654
11389,445.679
11390,469.48306
11391,426.762
11392,436.09998
11393,475.16205
11394,421.15756
11395,496.2975
11396,427.65652
11397,394.8978
11398,481.7141
11399,428.7109
11400,390.11618
11401,457.27225
11402,457.19644
11403,397.9609
11404,450.79007
11405,410.73236
11406,465.23297
11407,396.66132
11408,483.83667
11409,481.9089
11410,429.6654
11411,450.84027
11412,475.3001
11413,475.14685
11414,432.5521
11415,461.76065
11416,397.2842
11417,465.89288
11418,461.1017
11419,487.72394
11420,517.7675
11421,415.0425
11422,451.8518
11423,398.52722
11424,466.23618
11425,424.73877
11426,443.54825
11427,528.0451
11428,459.67728
11429,432.4051
11430,456.60147
11431,427.9942
11432,456.94763
11433,503.61255
11434,443.85242
11435,497.97095
11436,411.07034
11437,449.72046
11438,537.28864
11439,373.70004
11440,459.33325
11441,426.07593
11442,487.11752
11443,476.86984
11444,521.0907
11445,458.60004
11446,395.80972
11447,479.41473
11448,454.30658
11449,490.47632
11450,429.40573
11451,448.26712
11452,419.09845
11453,472.38867
11454,447.79755
11455,436.27713
11456,369.57224
11457,540.8831
11458,447.50967
11459,508.92358
11460,356.88824
11461,439.32266
11462,356.24976
11463,474.64703
11464,475.11868
11465,445.0339
11466,399.24908
11467,418.05295
11468,510.67737
11469,552.23486
11470,478.02203
11471,529.3504
11472,401.9252
11473,445.91092
11474,463.105
11475,423.96182
11476,453.86102
11477,457.40448
11478,410.5824
11479,421.1578
11480,439.8078
11481,398.32855
11482,442.74353
11483,452.6449
11484,513.64966
11485,399.91022
11486,462.35425
11487,456.9349
11488,517.7843
11489,491.34256
11490,412.44675
11491,414.1468
11492,556.9966
11493,452.92194
11494,519.3729
11495,468.57617
11496,448.9146
11497,429.6877
11498,465.91373
11499,499.9812
11500,483.57672
11501,467.48285
11502,473.58783
11503,505.08844
11504,501.71198
11505,485.42276
11506,419.89273
11507,486.52298
11508,445.19562
11509,499.14233
11510,507.59195
11511,487.6682
11512,367.89108
11513,401.8174
11514,412.49258
11515,445.1759
11516,415.43066
11517,453.42972
11518,402.6273
11519,503.71722
11520,407.87344
11521,490.39557
11522,489.7638
11523,439.86948
11524,475.13086
11525,439.61676
11526,407.6669
11527,383.20914
11528,462.98447
11529,501.5235
11530,436.49826
11531,480.49875
11532,484.0907
11533,476.9988
11534,416.23877
11535,428.7426
11536,389.1555
11537,475.1012
11538,434.0088
11539,387.9236
11540,400.12558
11541,422.46716
11542,469.2547
11543,417.72186
11544,468.8767
11545,473.76794
11546,449.01895
11547,404.93155
11548,433.42145
11549,453.14175
11550,447.70456
11551,510.0473
11552,421.17737
11553,404.92136
11554,479.50635
11555,486.9387
11556,428.49335
11557,452.29883
11558,441.86185
11559,407.80356
11560,473.09613
11561,425.11102
11562,528.21014
11563,500.97702
11564,463.55325
11565,437.93842
11566,553.4156
11567,439.7999
11568,404.14624
11569,464.96994
11570,572.6499
11571,504.07022
11572,388.22684
11573,503.32776
11574,454.1525
11575,517.9832
11576,487.34406
11577,496.78488
11578,507.14145
11579,452.42255
11580,437.8514
11581,437.9108
11582,483.7328
11583,451.97693
11584,451.26312
11585,370.9927
11586,460.40833
11587,460.40765
11588,440.28162
11589,455.93445
11590,441.51993
11591,474.11722
11592,390.85303
11593,363.66293
11594,547.13226
11595,497.23117
11596,468.95203
11597,442.62402
11598,477.83847
11599,391.5858
11600,423.9636
11601,433.71542
11602,514.92456
11603,461.7128
11604,478.67307
11605,446.27747
11606,356.79034
11607,472.37646
11608,405.39795
11609,398.19266
11610,506.54214
11611,522.57623
11612,498.5169
11613,434.6122
11614,480.64835
11615,453.95148
11616,458.57217
11617,387.71277
11618,400.03
11619,395.1538
11620,375.83514
11621,523.89044
11622,431.82437
11623,397.72995
11624,485.60214
11625,420.56775
11626,483.70834
11627,404.32657
11628,444.14835
11629,405.9762
11630,448.90485
11631,435.98694
11632,463.91592
11633,465.48398
11634,405.36557
11635,433.87476
11636,485.48373
11637,452.81946
11638,407.21695
11639,471.37704
11640,471.71716
11641,449.24142
11642,485.49414
11643,466.5206
11644,377.6985
11645,489.2217
11646,502.74194
11647,452.89624
11648,422.45798
11649,462.8606
11650,484.56927
11651,448.64163
11652,481.9682
11653,444.72794
11654,464.2417
11655,389.40402
11656,474.6699
11657,406.66763
11658,404.85828
11659,473.6082
11660,395.99762
11661,459.4188
11662,507.0554
11663,434.20285
11664,366.32587
11665,438.35474
11666,483.37695
11667,388.92694
11668,429.77603
11669,511.9945
11670,429.0614
11671,483.06723
11672,486.84744
11673,481.90143
11674,380.6812
11675,375.0048
11676,562.27405
11677,451.21646
11678,477.4175
11679,445.66113
11680,439.3597
11681,464.41653
11682,476.40488
11683,438.24643
11684,469.0345
11685,466.15573
11686,417.15167
11687,450.9389
11688,458.27072
11689,463.23944
11690,422.77783
11691,416.6905
11692,446.79062
11693,468.96844
11694,455.8036
11695,389.3798
11696,451.1608
11697,423.5828
11698,497.0727
11699,465.17538
11700,502.76932
11701,452.69876
11702,504.59894
11703,447.4402
11704,431.4122
11705,429.68185
11706,400.53006
11707,478.6745
11708,412.13373
11709,475.08612
11710,455.2097
11711,476.40494
11712,462.7943
11713,371.85056
11714,471.15854
11715,480.92453
11716,454.67358
11717,512.118
11718,396.69095
11719,506.75546
11720,470.05408
11721,442.37137
11722,419.8899
11723,419.437
11724,462.2533
11725,511.1358
11726,436.40305
11727,472.86908
11728,450.18304
11729,442.75763
11730,478.0312
11731,493.73557
11732,534.99023
11733,461.7851
11734,468.96933
11735,456.69232
11736,458.2043
11737,378.49515
11738,502.93936
11739,478.0575
11740,398.25198
11741,441.79343
11742,414.8878
11743,475.23547
11744,511.34186
11745,472.36166
11746,495.39743
11747,399.40637
11748,489.7152
11749,421.42996
11750,518.4124
11751,494.34155
11752,467.20926
11753,432.73682
11754,419.23065
11755,487.16708
11756,367.86423
11757,474.22946
11758,502.10522
11759,494.3411
11760,424.4349
11761,484.9516
11762,533.9021
11763,472.51398
11764,492.43802
11765,384.32187
11766,450.01947
11767,402.94586
11768,514.44666
11769,467.89957
11770,437.61035
11771,499.13165
11772,394.98712
11773,488.96292
11774,457.51038
11775,501.0211
11776,405.1154
11777,472.8954
11778,472.86563
11779,432.67175
11780,469.78162
11781,521.2259
11782,498.00076
11783,558.1526
11784,522.0726
11785,476.2737
11786,417.62897
11787,520.9063
11788,476.6441
11789,478.5855
11790,455.02277
11791,504.66922
11792,454.8392
11793,347.2385
11794,448.2589
11795,369.95807
11796,369.8115
11797,441.19086
11798,563.5144
11799,487.92236
11800,473.60638
11801,430.42334
11802,484.47092
11803,425.61932
11804,417.0511
11805,521.6302
11806,494.37875
11807,491.28122
11808,490.6988
11809,416.7952
11810,453.46637
11811,504.27643
11812,396.4888
11813,433.31985
11814,402.6878
11815,437.72604
11816,507.28156
11817,462.50375
11818,461.131
11819,560.9205
11820,452.83676
11821,418.1449
11822,437.8969
11823,404.88397
11824,453.51068
11825,425.05734
11826,433.02695
11827,425.5486
11828,455.5976
11829,461.18564
11830,379.35532
11831,494.60587
11832,436.55765
11833,376.79303
11834,340.633
11835,456.85855
11836,426.88272
11837,413.86673
11838,524.4101
11839,431.37292
11840,465.88934
11841,519.936
11842,413.32916
11843,441.66757
11844,486.43658
11845,475.01993
11846,437.7829
11847,449.0734
11848,476.82645
11849,437.5639
11850,494.88574
11851,485.8467
11852,482.68268
11853,554.87634
11854,464.1024
11855,451.10153
11856,393.92136
11857,461.7183
11858,507.6767
11859,485.39145
11860,457.16364
11861,454.99213
11862,448.35855
11863,454.755
11864,476.27032
11865,432.11774
11866,479.9965
11867,456.83163
11868,465.96866
11869,408.2556
11870,499.72223
11871,473.4383
11872,449.6483
11873,489.5488
11874,443.6122
11875,442.45966
11876,474.81128
11877,496.83057
11878,471.31958
11879,522.13995
11880,455.79465
11881,518.63416
11882,481.31705
11883,453.36142
11884,411.558
11885,463.37006
11886,411.94998
11887,467.18353
11888,400.14804
11889,464.9264
11890,421.92487
11891,423.74872
11892,399.6269
11893,421.04538
11894,474.54852
11895,475.18048
11896,455.0007
11897,424.0109
11898,476.48392
11899,473.29318
11900,492.2455
11901,520.68445
11902,553.76056
11903,411.9752
11904,309.8466
11905,504.7612
11906,369.14798
11907,416.20822
11908,438.6565
11909,407.9459
11910,418.50748
11911,497.55545
11912,488.70868
11913,506.6093
11914,434.52615
11915,404.6338
11916,464.25015
11917,478.09225
11918,488.74026
11919,436.14435
11920,486.16507
11921,395.6137
11922,401.32693
11923,469.1285
11924,492.74155
11925,451.5187
11926,502.805
11927,518.6389
11928,442.72733
11929,500.18127
11930,427.0793
11931,492.81485
11932,460.07797
11933,450.68567
11934,466.87512
11935,467.6345
11936,426.53128
11937,461.2148
11938,516.27637
11939,447.3351
11940,514.5742
11941,494.51566
11942,474.35812
11943,480.6594
11944,425.07556
11945,443.06488
11946,537.3702
11947,387.88748
11948,435.91156
11949,463.72922
11950,472.20105
11951,427.307
11952,448.5877
11953,478.6808
11954,454.2309
11955,436.51407
11956,409.76053
11957,503.51993
11958,447.4605
11959,364.20667
11960,428.5775
11961,462.8439
11962,399.0279
11963,460.30804
11964,436.98
11965,419.85184
11966,457.38702
11967,516.87054
11968,444.20425
11969,468.0441
11970,538.92847
11971,503.27014
11972,531.434
11973,518.9117
11974,477.82922
11975,505.1085
11976,440.26172
11977,524.35114
11978,455.37665
11979,399.3272
11980,425.91202
11981,459.66812
11982,418.60947
11983,519.41376
11984,459.52173
11985,462.21716
11986,326.10037
11987,468.83453
11988,412.7768
11989,421.54984
11990,503.31174
11991,443.5519
11992,462.16873
11993,503.97134
11994,401.30252
11995,428.52545
11996,351.32812
11997,494.78775
11998,508.02463
11999,378.43344
12000,485.89575
12001,444.10318
12002,490.16205
12003,455.6068
12004,444.3417
12005,510.24268
12006,451.60907
12007,469.0921
12008,478.42865
12009,554.33344
12010,475.7052
12011,460.40793
12012,456.81073
12013,514.87335
12014,404.19675
12015,474.79428
12016,517.5725
12017,489.22675
12018,430.26947
12019,496.26007
12020,471.73822
12021,494.44968
12022,537.3252
12023,408.02902
12024,405.71603
12025,424.83505
12026,325.27655
12027,381.7411
12028,451.17264
12029,424.28662
12030,504.65823
12031,466.84375
12032,524.18524
12033,463.20615
12034,430.81116
12035,399.00302
12036,500.80365
12037,443.6033
12038,441.1307
12039,416.8953
12040,505.6807
12041,449.61792
12042,399.91568
12043,490.62323
12044,516.1764
12045,531.6335
12046,439.9816
12047,440.13095
12048,458.82877
12049,434.0355
12050,511.82303
12051,415.64108
12052,462.65247
12053,477.5389
12054,472.90402
12055,441.79373
12056,470.52246
12057,425.8541
12058,502.52444
12059,497.99393
12060,413.21338
12061,440.39822
12062,482.51877
12063,438.71347
12064,551.8112
12065,366.98584
12066,434.32123
12067,491.17407
12068,421.87122
12069,465.19202
12070,466.8695
12071,414.57935
12072,412.9252
12073,428.15067
12074,395.18124
12075,381.51788
12076,439.12424
12077,462.81912
12078,472.61392
12079,439.7881
12080,533.77435
12081,453.5536
12082,472.0031
12083,402.9137
12084,472.98807
12085,403.1761
12086,369.77585
12087,461.448
12088,405.37253
12089,422.7604
12090,434.62915
12091,515.18225
12092,454.9164
12093,427.59293
12094,474.93362
12095,478.81152
12096,432.65225
12097,401.1317
12098,510.64902
12099,400.29123
12100,398.13623
12101,427.2082
12102,486.25684
12103,457.88568
12104,405.56555
12105,439.7845
12106,483.97092
12107,488.91153
12108,464.89938
12109,431.94724
12110,516.39215
12111,425.0939
12112,447.3073
12113,474.08173
12114,487.05173
12115,407.47388
12116,473.4887
12117,506.07486
12118,451.15546
12119,413.87436
12120,551.03564
12121,475.83456
12122,418.58936
12123,520.77856
12124,449.07886
12125,470.3065
12126,493.29974
12127,482.72162
12128,440.99347
12129,419.33414
12130,512.49255
12131,445.98257
12132,461.34454
12133,461.02402
12134,488.712
12135,449.71808
12136,400.24744
12137,447.3624
12138,435.8268
12139,558.9754
12140,415.34863
12141,503.71436
12142,439.19144
12143,464.77502
12144,488.86942
12145,438.51013
12146,499.12692
12147,420.22495
12148,430.3035
12149,442.55453
12150,454.34793
12151,368.57947
12152,400.09705
12153,423.5826
12154,441.38556
12155,381.09335
12156,454.84027
12157,449.93784
12158,477.11206
12159,430.05112
12160,389.773
12161,471.51324
12162,465.69196
12163,462.04367
12164,410.01547
12165,481.29034
12166,446.89645
12167,445.22247
12168,398.15363
12169,501.77274
12170,472.18564
12171,498.7054
12172,515.7319
12173,377.0477
12174,493.66653
12175,370.63635
12176,433.99124
12177,395.50266
12178,471.22385
12179,478.71097
