LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
9689,500.05748197735807
9690,455.3234923144836
9691,463.49933114616135
9692,448.0116831269715
9693,454.57449743152426
9694,439.6218943352951
9695,383.0532304056971
9696,493.1083020416911
9697,389.93477113490223
9698,427.250644324976
9699,545.7985646972493
9700,474.317621547115
9701,496.0096834851126
9702,501.75402202359527
9703,495.48016256030274
9704,450.40989677472055
9705,486.35391407316314
9706,473.6716747047834
9707,383.06324830476046
9708,381.41730783267275
9709,473.894760292255
9710,449.3829584943717
9711,399.68556593683707
9712,445.4617962016172
9713,405.63725204277245
9714,439.85341777347634
9715,426.57839990708726
9716,449.2406971604211
9717,415.5984813722807
9718,408.6564661908085
9719,420.2315259543738
9720,466.19428244635236
9721,479.38166690219526
9722,393.8364067226006
9723,463.338761184489
9724,441.65929804467225
9725,508.99628152601366
9726,469.9460495354324
9727,466.6628424811146
9728,509.7258688894668
9729,504.1212007837251
9730,454.6431802323209
9731,444.3953662386623
9732,446.7732570521502
9733,476.98628424613537
9734,409.16145642271414
9735,465.23435974067155
9736,467.0730227932382
9737,429.59843715854413
9738,418.81847763519363
9739,424.8504940530538
9740,449.2937458389405
9741,470.3444264417154
9742,518.330834859025
9743,425.18086242859437
9744,486.9902599377043
9745,412.58795117135327
9746,384.46743050378853
9747,352.97998626955
9748,427.2554722324893
9749,450.1088803870293
9750,436.92200378063245
9751,419.21214175551734
9752,413.2007989299555
9753,441.24478206625145
9754,485.57917501995325
9755,484.3426027367813
9756,433.7016604905904
9757,427.5130475411319
9758,504.402393115564
9759,497.0819173788411
9760,473.1014195951239
9761,420.1307528711325
9762,484.6432855302997
9763,383.12942292902284
9764,424.39088704535965
9765,424.52084768227246
9766,447.67948736539654
9767,377.330906821251
9768,420.03282894022107
9769,437.6158221594389
9770,498.95878567687834
9771,490.5470441457058
9772,472.64423747696316
9773,513.2643413319491
9774,500.9869846087765
9775,429.0346882501521
9776,421.2500675108118
9777,416.333307892665
9778,439.36796648124596
9779,454.4384972671135
9780,419.67807764178684
9781,453.4382362912143
9782,430.9295191008585
9783,488.9372145422881
9784,412.70236419249903
9785,437.6471620765532
9786,530.1523461156144
9787,468.41473951100204
9788,459.8751217632276
9789,496.03631745224334
9790,505.9086671323497
9791,483.3602000763903
9792,418.38273705357926
9793,442.9697438270899
9794,502.6619996173503
9795,437.87327492310163
9796,526.4658882598073
9797,515.5651503756434
9798,502.30689009822277
9799,387.05701859002374
9800,436.1935869963067
9801,401.55069990184455
9802,426.3238683294543
9803,468.6301898643862
9804,478.9586690941845
9805,394.1973343920488
9806,464.09264179260515
9807,446.84842438128186
9808,471.94924131987136
9809,464.6825630789505
9810,513.1008453570433
9811,452.78041096517217
9812,422.125332542334
9813,491.2254604165787
9814,454.6845296523487
9815,473.3644258575347
9816,459.4348052749173
9817,446.4692370372074
9818,384.7284773935926
9819,402.39169134952726
9820,393.0296948438208
9821,477.93169732773913
9822,401.2875420245622
9823,438.8470098818601
9824,425.1696148513067
9825,418.3515001689156
9826,510.4947548551566
9827,453.5449464085706
9828,479.11935351608616
9829,487.47228146816735
9830,438.6860066724977
9831,467.52657442069636
9832,411.447353428034
9833,414.5692759253867
9834,491.8344566724649
9835,441.3594393178007
9836,474.3495074359557
9837,402.78875160293046
9838,407.96689070955864
9839,387.62760038860273
9840,474.2665758255122
9841,415.4056935373916
9842,457.3663454314788
9843,511.6069121465565
9844,405.1840645007479
9845,419.4023377971363
9846,460.32404438008945
9847,443.83197137636864
9848,422.7577663942434
9849,425.0977362849296
9850,389.930832996023
9851,459.98929034177854
9852,379.5063474517787
9853,468.85502125026875
9854,446.5774631277296
9855,441.45629688363323
9856,382.92830400295594
9857,467.4526409106728
9858,496.59334052245754
9859,504.5980904310514
9860,367.46532029226995
9861,392.4754704901167
9862,416.8104920529708
9863,486.4013310258747
9864,407.33199064911736
9865,509.38878516014523
9866,444.9797162881235
9867,488.4317785801317
9868,447.7301824163194
9869,459.1104609374534
9870,424.3895099233258
9871,506.11119131335107
9872,501.0393619963336
9873,455.41154059182
9874,425.55758666197585
9875,396.8539382229632
9876,468.5858485923913
9877,422.81585615864407
9878,507.6002263226765
9879,420.162420495734
9880,501.5723473489227
9881,470.64537397258806
9882,428.66149948912675
9883,470.42963243017044
9884,417.55201237392185
9885,460.66998185667774
9886,405.3337191446105
9887,460.86344108734886
9888,381.04791153120317
9889,471.95008284746683
9890,400.4586505919031
9891,406.4592779023579
9892,424.38174446703914
9893,409.35571205730724
9894,425.85632279026805
9895,438.86334144067547
9896,430.33377029139587
9897,512.8526062012857
9898,446.26650051692855
9899,440.5493698563341
9900,433.6602558282766
9901,445.1777135476432
9902,434.4291492274127
9903,421.8061209737083
9904,478.5440454142335
9905,369.27511329322164
9906,477.62797543119746
9907,445.31281252636364
9908,488.2777878362557
9909,402.64927265504656
9910,436.52087951102436
9911,412.3672877842131
9912,403.60453707115806
9913,445.17263693982795
9914,477.50102843815245
9915,416.58652777232663
9916,470.1875519081622
9917,473.68377819895517
9918,481.3925047514382
9919,503.11080320038354
9920,395.9975787595976
9921,410.9864349845557
9922,401.1894937232367
9923,470.98757850471173
9924,478.7695703530541
9925,405.22573941459615
9926,459.1319845887853
9927,520.7845339974676
9928,433.9769260130672
9929,455.5020577679225
9930,455.49393334845286
9931,451.08972082682044
9932,474.20361877372846
9933,489.5556404300128
9934,546.609068815684
9935,436.4530730876651
9936,489.6923253806011
9937,483.6737402698645
9938,459.5307940678188
9939,427.98425111113346
9940,407.5023162419971
9941,417.71847316295464
9942,479.5836267137344
9943,424.44563484263404
9944,421.90497546623703
9945,481.7723579672425
9946,439.933774112524
9947,483.35852860399797
9948,459.5892752355936
9949,519.461368985133
9950,447.7655501354905
9951,451.7886524443346
9952,377.67340063103074
9953,480.5654123556433
9954,408.4027305646433
9955,488.16999450103157
9956,394.3060854108109
9957,413.71557308702666
9958,469.08327957749395
9959,457.1515397553781
9960,463.27694466202973
9961,426.5364866836574
9962,458.4721399859075
9963,440.04624492667097
9964,440.7398206495115
9965,446.0179937843286
9966,461.192615955808
9967,400.0158301396248
9968,412.23292505574966
9969,473.107769564928
9970,401.66750207007533
9971,467.6384577472235
9972,448.2123408570485
9973,436.7195518999077
9974,537.4289979398261
9975,414.30633650465614
9976,428.9209902603552
9977,375.65458490834345
9978,459.0276906940724
9979,496.74000714649367
9980,415.1424541738331
9981,433.4568391730579
9982,468.44182116335077
9983,475.98315051279207
9984,378.65790946547475
9985,434.3097447206479
9986,446.31184990458934
9987,420.5209963691261
9988,437.60702992916987
9989,411.1172385281068
9990,433.3567154150638
9991,401.6455935276205
9992,417.0954175686424
9993,509.0645427640571
9994,435.9841168599732
9995,464.33021508562257
9996,448.5686163793494
9997,404.03217097778577
9998,471.7994509093234
9999,527.9421059009431
10000,430.6990868514078
10001,451.7825220619422
10002,508.1424240396038
10003,382.6253948533652
10004,410.3350910721936
10005,497.95812925506476
10006,508.73098545822484
10007,476.2619283199622
10008,384.95197648836285
10009,485.0301559933334
10010,456.8979738367307
10011,452.2584249881942
10012,433.85958470821197
10013,562.6957122673123
10014,342.39894256382576
10015,510.6543957195963
10016,458.1722620558206
10017,451.02157570152787
10018,477.71896860044967
10019,475.7548130251145
10020,464.18413238129205
10021,453.85195535371355
10022,459.61024369923723
10023,449.09889832401757
10024,494.4014796566575
10025,540.7214748777512
10026,412.25035281117096
10027,382.8703680155826
10028,433.2014961139688
10029,507.69692575288826
10030,447.8086295276605
10031,442.4312477440469
10032,423.6512253979895
10033,428.77225007726787
10034,384.662978482028
10035,457.49802786385607
10036,465.290311643288
10037,477.7355301847322
10038,470.28984174449386
10039,476.5504321439959
10040,394.0518046204704
10041,441.95422555414063
10042,467.0706150128515
10043,490.0458677902219
10044,436.0427051713617
10045,406.5747542880893
10046,476.2266198070023
10047,403.41902996206136
10048,464.79730325588565
10049,421.3692275725518
10050,398.2468298729259
10051,463.3277310051851
10052,380.2336436993501
10053,521.7725272581307
10054,423.62838119149234
10055,350.52222306360375
10056,542.2996608303312
10057,484.43574273845553
10058,407.6934624540356
10059,455.85311366789534
10060,465.7644076437839
10061,491.2062341506062
10062,434.5909198170979
10063,479.0610903029541
10064,426.54549278573074
10065,446.24947085359145
10066,458.3823249464446
10067,436.7406237630784
10068,403.12790155614897
10069,476.729525682287
10070,460.0012236945591
10071,418.95940365121197
10072,429.4415747063646
10073,410.5212272463304
10074,432.0022041569207
10075,437.37437364610946
10076,477.0840120804424
10077,483.3871692648875
10078,464.6612702022944
10079,411.47387839859704
10080,417.0779013844847
10081,486.7821452725747
10082,446.3040411084749
10083,388.714960983394
10084,552.508789256611
10085,470.2742462383628
10086,533.7657739640606
10087,483.6940649740901
10088,376.98892323234423
10089,473.19026118024055
10090,440.36206458221665
10091,418.61821164797806
10092,438.0859955788881
10093,419.03221175950875
10094,402.14103374653286
10095,442.728182898861
10096,483.2249982361231
10097,408.8297683813485
10098,447.93055366741703
10099,405.6403236027444
10100,393.3782406193617
10101,450.78568684534105
10102,439.4652843112465
10103,515.9509290482476
10104,507.30773379185996
10105,461.7182237283527
10106,504.6307962148819
10107,408.9683916079598
10108,443.05319408140423
10109,517.5715789837467
10110,469.02650703447904
10111,402.8459032260716
10112,431.64943813817194
10113,416.41602545293324
10114,484.82162742129844
10115,475.80805160412484
10116,433.18008886355807
10117,402.62643969034826
10118,535.7983188346666
10119,368.7510037406944
10120,487.30156337771757
10121,458.2362782342063
10122,382.7991171776698
10123,444.98154214778634
10124,463.1514647758752
10125,462.1097527896971
10126,417.78189497606803
10127,430.0247028110791
10128,434.35962422891333
10129,422.61829808768385
10130,480.9414962082548
10131,467.8226518958517
10132,479.53380603517826
10133,477.6854326518954
10134,496.35437999221085
10135,351.2071193145979
10136,420.25409182798995
10137,439.28343507250327
10138,362.5997771005643
10139,544.8261837895283
10140,392.5153957494094
10141,438.48886980577424
10142,427.99098516234375
10143,471.6371181480949
10144,440.52178659470013
10145,435.0987377283646
10146,441.6831086229725
10147,520.2670076651762
10148,410.56795798318655
10149,495.4102038430837
10150,469.05087360411994
10151,466.5826737691113
10152,449.32410040940863
10153,485.8983507407256
10154,407.27095781068573
10155,391.3045024182705
10156,427.7650837049973
10157,517.9818765525303
10158,405.91245516259255
10159,424.8269882370188
10160,396.2195972853915
10161,469.82609332625697
10162,399.64439059415014
10163,442.4285867578146
10164,450.97142404483424
10165,435.6805831265555
10166,410.94598328343005
10167,521.7274696072689
10168,395.1955408302347
10169,451.3327175473252
10170,451.92251907022165
10171,369.7380801334929
10172,487.15933680618457
10173,400.3243716071566
10174,436.0880975856636
10175,396.49920234515406
10176,486.2444946853066
10177,422.54831779702397
10178,496.49504207899645
10179,456.34779529259015
10180,473.14055881753853
10181,488.937650117445
10182,428.5116416790449
10183,410.8487016884654
10184,410.23442135397477
10185,397.57587089440153
10186,479.2353028473468
10187,440.58664486616397
10188,418.3623726449037
10189,469.4473464222278
10190,496.4206704246902
10191,462.4286785493322
10192,481.4970501841
10193,371.55793067776597
10194,451.130259572087
10195,398.8126769820463
10196,522.8209948683586
10197,469.97337494647144
10198,487.5547524810347
10199,560.0948513564391
10200,476.63359972722685
10201,468.0450855061317
10202,477.52860763270775
10203,468.9319436332245
10204,512.1665271399213
10205,445.3774408704602
10206,475.5265222237235
10207,511.9168017105741
10208,383.69354710243346
10209,367.1286404084801
10210,435.0611511067002
10211,510.715250520356
10212,485.06290494467436
10213,484.70356617667534
10214,470.37751614708606
10215,485.4658780221396
10216,432.92811367651365
10217,466.60546606182805
10218,447.2952883409993
10219,450.49664498152157
10220,464.152648550531
10221,524.764356168136
10222,403.7050142883355
10223,399.9796576850128
10224,435.0749649161314
10225,417.67698705804304
10226,472.84576173515785
10227,382.88294281738894
10228,451.1141209338247
10229,445.44748450039145
10230,399.4397685612307
10231,495.3063977792644
10232,423.574185186537
10233,497.6989192036111
10234,470.08735682675456
10235,437.26615705409404
10236,484.89792087192023
10237,448.24334424013506
10238,470.18595928000724
10239,459.61407770488546
10240,466.33321734660376
10241,455.92932413560334
10242,442.9025415769675
10243,441.49099374090895
10244,490.5941961443843
10245,443.80665010738386
10246,405.97209511910467
10247,486.4133228894275
10248,478.4423847722726
10249,376.84893162691174
10250,512.0195433028516
10251,440.04728084915325
10252,444.90400122983374
10253,416.53744131044084
10254,470.96169431246074
10255,467.2186799496346
10256,461.6624938297989
10257,429.39568244523446
10258,451.49203178589875
10259,485.3092612471814
10260,489.3833352802027
10261,452.3282828145899
10262,389.21580822065204
10263,391.6003506962843
10264,464.7908495830874
10265,460.06197660130795
10266,440.9142753095774
10267,491.6297127930385
10268,437.8576784815793
10269,403.80814369423524
10270,428.90572175484186
10271,441.37698338722106
10272,441.27698677128643
10273,430.83597001664646
10274,458.51629692346984
10275,446.4420241086184
10276,401.39217653759266
10277,453.3868722082708
10278,395.2843212598664
10279,458.95947669358316
10280,480.2469173396642
10281,433.04276034187643
10282,447.174077694761
10283,486.66271877507984
10284,456.72843462043227
10285,383.0120463478883
10286,474.00488368902586
10287,492.3856164528752
10288,403.01444350140855
10289,473.4248566813654
10290,434.5924698293605
10291,422.9597811573724
10292,431.3029790876735
10293,491.6254930788023
10294,391.8045966932472
10295,450.8485117204468
10296,469.92034506803475
10297,335.15829489236
10298,497.6895551644072
10299,480.7016464281105
10300,456.0688181261132
10301,417.24197712539655
10302,473.9372503610116
10303,443.64148753798537
10304,454.6893665985127
10305,482.6780176256871
10306,458.47797558523456
10307,458.3015160466512
10308,442.3477908657091
10309,452.13087768181555
10310,419.67610353128407
10311,512.1015697069595
10312,440.12103587752944
10313,514.2206396447531
10314,440.605319296305
10315,483.8213454880054
10316,410.33261141724284
10317,439.880112227458
10318,523.266696075544
10319,526.5383035057365
10320,474.04492309965997
10321,523.8965091534621
10322,484.61440786869014
10323,531.5726265878187
10324,471.129897403206
10325,468.7061057334682
10326,439.41182874897544
10327,543.9178965924712
10328,426.70254924454076
10329,368.9704549616362
10330,483.9400352092326
10331,427.4093474691165
10332,392.0108570607131
10333,417.002412414412
10334,420.25138464644596
10335,523.0640760480296
10336,492.0706178322933
10337,501.07906420705336
10338,493.02634173961087
10339,451.8396766332157
10340,428.6413973161726
10341,538.7088125962028
10342,437.731602364139
10343,409.2672802815729
10344,425.60497203416895
10345,439.28438766194546
10346,468.8786224366479
10347,386.26215084280574
10348,431.9283134541629
10349,457.82150189875966
10350,439.93725084975654
10351,461.2472528754531
10352,490.8055131881782
10353,501.918939385102
10354,423.4143905873278
10355,447.35785923673916
10356,516.4700837326124
10357,456.01736935154764
10358,479.5013122118332
10359,501.1338506491562
10360,458.8084879205825
10361,484.8461021932102
10362,506.48323866285364
10363,440.4188711955295
10364,520.0818102474756
10365,464.1127390767187
10366,449.2896276969177
10367,489.775719534106
10368,419.9574910922226
10369,517.9213963745767
10370,477.22106221821196
10371,410.8929325633344
10372,460.90339358725925
10373,425.2507294588576
10374,416.2411911399994
10375,450.5636985082436
10376,412.9764247115202
10377,480.07655829603715
10378,424.03077140807915
10379,464.9274548440471
10380,421.9779864555102
10381,460.6472401080655
10382,391.95472905917705
10383,453.0279295050022
10384,525.207676510193
10385,457.21462494683703
10386,456.4143463391238
10387,490.63447350438526
10388,464.5991038777458
10389,443.05575293796414
10390,478.9137837466695
10391,472.02408979360143
10392,399.2041462771234
10393,477.7758093311147
10394,438.4805127526975
10395,413.2366325619625
10396,517.0805300476089
10397,467.3531619147942
10398,434.42326429201563
10399,393.4194740442629
10400,526.738276465654
10401,508.7159310958467
10402,459.2277307325921
10403,516.3529447755425
10404,446.47829775338573
10405,484.43700227002586
10406,481.89826424502115
10407,378.7013505777136
10408,437.9332713239731
10409,329.8067319382246
10410,484.6318570939533
10411,457.71092963564286
10412,438.5527977045796
10413,469.1052331399538
10414,401.8643054431486
10415,446.1102697961326
10416,478.96349975538004
10417,481.4577386747091
10418,423.4389716989505
10419,442.21415116733203
10420,470.4845095315261
10421,438.3843482444712
10422,417.61435345753057
10423,454.67356372916214
10424,439.7177727616717
10425,476.90063335971865
10426,494.8419948675376
10427,462.6932322158585
10428,449.23961653827564
10429,432.08390111530395
10430,415.2135937267253
10431,463.1083678537359
10432,415.353898979887
10433,435.3509304055697
10434,411.7081155303552
10435,474.90453110677214
10436,403.58160101016097
10437,487.01622608061354
10438,498.04825459490735
10439,382.24086398312903
10440,458.1217052694437
10441,402.229077536392
10442,507.70914127513987
10443,437.7821233378383
10444,465.39385717727185
10445,445.8358647016862
10446,419.890727357926
10447,484.98135259520717
10448,437.5583466846673
10449,480.7818868705975
10450,405.39953286371593
10451,398.7382514771067
10452,442.5772911392386
10453,466.3291677880028
10454,507.3080961165035
10455,542.6527475401803
10456,431.7045460532237
10457,422.5441055660631
10458,514.2611401437786
10459,482.3227674828729
10460,451.17212522114033
10461,405.4711354788404
10462,424.57028609285817
10463,444.46935656901144
10464,469.55433956265193
10465,381.3493484573011
10466,450.8865931763369
10467,430.87874011121215
10468,441.08621778248573
10469,431.5702706443662
10470,416.4493084673416
10471,417.24328757447796
10472,436.6586976822807
10473,476.0365039294536
10474,435.9223237860042
10475,417.31288156690727
10476,468.6154918772226
10477,493.2976657895871
10478,405.7857355478564
10479,409.32245805320434
10480,433.5102796395079
10481,450.4431072757164
10482,462.7809252560163
10483,447.0065650065479
10484,445.1604728792126
10485,416.80363105506734
10486,486.8666662759402
10487,430.1737949389677
10488,559.4373424437613
10489,420.7369011096633
10490,451.71359987283097
10491,460.5783345665089
10492,490.68089850669475
10493,417.8864654838495
10494,533.0223582234639
10495,496.1079268405698
10496,418.7434972805258
10497,445.46173745189725
10498,515.4609362023651
10499,430.4596947112188
10500,432.30634553117625
10501,376.7783041403938
10502,386.37859201909345
10503,413.8678164159093
10504,396.2508148482928
10505,455.73686095071685
10506,495.71074641928755
10507,401.2578448510854
10508,481.1204524666107
10509,428.4984515424261
10510,463.19977238449434
10511,448.6502944800457
10512,431.3105849720993
10513,449.6404900722359
10514,503.25039294729595
10515,381.037064889392
10516,443.89315974912364
10517,443.12373289339956
10518,385.98334458729437
10519,396.6952551784336
10520,473.04399540027856
10521,500.2450193481289
10522,414.72589581461165
10523,412.5124055992468
10524,453.4267588967628
10525,512.1708360308564
10526,482.9254853985486
10527,543.0524878318873
10528,396.9752308963932
10529,518.8991305356159
10530,503.1872497465874
10531,411.1304314566503
10532,481.7004337163547
10533,540.0616652346843
10534,489.0663113969623
10535,510.55033127549615
10536,407.54005104951267
10537,473.36922764774687
10538,421.62562847459157
10539,400.12122717553973
10540,417.2510119880212
10541,478.76953433514393
10542,368.71217306806375
10543,400.6979237313335
10544,439.03673625948375
10545,436.5562604591458
10546,424.78631383954064
10547,477.07267198070724
10548,448.53243083806717
10549,486.6633817253272
10550,469.83708047546577
10551,387.136127797025
10552,413.64879593672936
10553,438.0093161539733
10554,514.4315184626774
10555,425.5917792566172
10556,492.38091561837285
10557,570.5667117603804
10558,423.268393750547
10559,464.9387927119321
10560,427.63745228491223
10561,449.3768801522603
10562,461.5106726953197
10563,454.94463987430987
10564,336.611707522958
10565,364.4864900930044
10566,424.9480809368245
10567,492.18987673779867
10568,488.9174421965577
10569,374.38445205639084
10570,396.29582154284964
10571,402.837695998511
10572,445.91279362840777
10573,451.8283320022757
10574,451.12153971487965
10575,437.63254223950133
10576,403.8686627737308
10577,379.7467285591005
10578,422.439017702136
10579,467.5930685330634
10580,474.9203372026201
10581,408.8664418136374
10582,499.39013186021685
10583,486.5573339233964
10584,396.138469781316
10585,458.34797037597934
10586,484.39078789618185
10587,471.81304158759315
10588,439.5028209833782
10589,489.521134100009
10590,477.1634505653542
10591,438.79293979891355
10592,525.7851285534625
10593,464.94806887039346
10594,419.508306495913
10595,395.1527715392262
10596,575.6136547260319
10597,509.107072180821
10598,543.6670981677435
10599,443.2759005880951
10600,447.0863342364074
10601,389.1290637058041
10602,415.01785529717506
10603,509.31789116121683
10604,419.3711560755044
10605,471.2535277678783
10606,473.58842683998506
10607,460.961463290736
10608,425.30863804369073
10609,455.7614527017776
10610,474.61067198243853
10611,454.8167704120216
10612,481.84122621700067
10613,406.0090780636723
10614,469.6785938002888
10615,505.9987610969045
10616,464.8692971473316
10617,428.1838074499958
10618,456.88255202892407
10619,385.3525687590823
10620,504.7275536971367
10621,464.36972755673787
10622,492.4419000403139
10623,474.85152972804667
10624,480.16781856362974
10625,417.4951214604348
10626,527.0601349744866
10627,519.1865866168911
10628,465.38711461611985
10629,411.87422006489135
10630,491.3782306602609
10631,508.4252265550808
10632,421.2819568163744
10633,470.0650642011381
10634,497.9740999157563
10635,457.0360887804505
10636,469.33679502893875
10637,425.80310188989046
10638,523.6038518027275
10639,431.8182088033677
10640,462.60841623655926
10641,390.554201041028
10642,481.870985456167
10643,465.11522205007327
10644,387.9232139348056
10645,434.0959521914456
10646,455.70714239520544
10647,483.708976739382
10648,400.15787742996923
10649,440.82502352770376
10650,473.3459375886031
10651,483.7913045761849
10652,471.19448435968724
10653,504.3847118533771
10654,368.8152526580957
10655,428.8549799919874
10656,473.82514630338005
10657,388.18257962516196
10658,482.1149569840877
10659,416.26422456485636
10660,456.9836056606362
10661,409.0915803583488
10662,374.695659692798
10663,486.2514420239057
10664,492.1088920370903
10665,441.38949296701844
10666,473.4152667713031
10667,467.8752422498475
10668,466.50386295191953
10669,405.90730730441766
10670,461.77543427437075
10671,382.25188691941696
10672,426.1194127180384
10673,442.38006386744996
10674,524.4926908956945
10675,541.2396685690575
10676,449.3789591125006
10677,522.7889501701069
10678,407.1821184410422
10679,403.4024334200219
10680,451.97887110909704
10681,447.3915000659758
10682,422.33785641581943
10683,463.54553918641204
10684,440.9515921448798
10685,465.13699825137127
10686,451.0104873512268
10687,403.35024596023584
10688,409.81581021805073
10689,525.9819536743603
10690,482.0325565581923
10691,369.93654276941
10692,482.0045968658357
10693,504.3553802534027
10694,449.3561762258583
10695,427.8144250561906
10696,462.35879097025503
10697,467.3867360311063
10698,487.125618710746
10699,504.46889221564146
10700,496.40655231850855
10701,513.2915845920883
10702,447.2035272815838
10703,457.90441454459057
10704,444.762287963409
10705,449.73458362269605
10706,434.25096756351223
10707,490.23283665955137
10708,394.07200516550546
10709,444.6718532409422
10710,446.54945591371467
10711,484.34251964724086
10712,416.2834175139649
10713,502.2772846267061
10714,456.994547625913
10715,465.8353008064401
10716,467.54983436189355
10717,373.0056354287937
10718,400.17121162193274
10719,477.1676985496495
10720,456.76810912637745
10721,469.5176399768275
10722,473.2826636855712
10723,460.27749690144884
10724,396.707581434305
10725,495.3331754643345
10726,460.8037553149614
10727,486.83714350391665
10728,411.4773925220057
10729,452.839242782916
10730,459.98775032834266
10731,478.4671525562787
10732,436.74120133661086
10733,397.89178878963054
10734,430.3681465214377
10735,441.76488756896214
10736,404.82134190670996
10737,445.5556831115667
10738,462.508606208627
10739,451.2508022877973
10740,537.4511560374024
10741,438.5855147922961
10742,518.1981747509035
10743,412.00986661840756
10744,509.9908708447618
10745,457.2825692573525
10746,478.84198620884865
10747,427.8361307745737
10748,408.90912035377295
10749,423.3600906668861
10750,427.37359050637343
10751,536.1138077759226
10752,389.04040140572357
10753,460.3307708372317
10754,417.3904526756767
10755,501.21913849261534
10756,520.0757513926286
10757,428.9896471457651
10758,446.90415230342546
10759,485.58799324663954
10760,399.56830723222504
10761,464.4296515079666
10762,425.3348021054203
10763,413.5472137684423
10764,489.15752122668005
10765,428.9252903616283
10766,428.91756258075446
10767,478.4634700610417
10768,502.91545322126325
10769,481.150962560513
10770,493.6396899295348
10771,453.6629096105592
10772,457.2795323271532
10773,412.2588084135593
10774,404.50271645380764
10775,458.11132433646327
10776,466.1438023451879
10777,486.68883876631855
10778,482.1301795050779
10779,574.7549708778253
10780,467.7884555224065
10781,474.73937504258635
10782,502.86052869569596
10783,407.3647005909198
10784,534.8094090856446
10785,426.0138322991056
10786,369.5190275013062
10787,496.6907678213358
10788,432.7840750822813
10789,437.0279881607849
10790,409.21324439071134
10791,411.5797972580252
10792,379.61786842325904
10793,440.9208981251215
10794,503.7622920172275
10795,451.3658057096781
10796,503.1896537168001
10797,515.7713985204297
10798,490.60745218381106
10799,384.79910330279495
10800,510.40870785764673
10801,449.14276203817985
10802,465.16384793155305
10803,434.7164919314088
10804,439.26592097167344
10805,397.47895699741827
10806,394.6095344743368
10807,454.0485236574447
10808,431.23921842370373
10809,458.78331719597577
10810,466.3142414715366
10811,428.1081380891116
10812,456.5345745969128
10813,492.62286064965934
10814,461.6822858782617
10815,408.9693209419151
10816,454.71664649511155
10817,447.8736350164713
10818,477.64986982962637
10819,451.27020761032395
10820,437.54888445048346
10821,471.9451225348287
10822,513.6021052646311
10823,470.1609281469188
10824,541.5715323128857
10825,481.99895203639744
10826,441.85118120292964
10827,446.81765177699106
10828,472.9568420588273
10829,485.5487778058734
10830,416.9722790229741
10831,499.1336202206051
10832,422.339479956916
10833,500.4762909060595
10834,481.2255550371138
10835,490.090336384585
10836,436.09691560705284
10837,491.5990565779056
10838,422.49023745223957
10839,430.5249238495868
10840,447.3021428622656
10841,484.21637881113946
10842,416.6975656010085
10843,390.7257847711022
10844,479.2390722339932
10845,360.8819613933297
10846,446.4134710415209
10847,464.7665571298684
10848,476.27644243449816
10849,479.95591380239154
10850,473.961099016684
10851,523.8088716371973
10852,377.8889582588882
10853,457.09152801812655
10854,507.85181540760436
10855,397.13091120118474
10856,454.84740151241067
10857,334.5056130834735
10858,469.02121982711674
10859,440.3425218876013
10860,548.7352071615045
10861,467.98582240603224
10862,436.4330045510433
10863,516.7590347096198
10864,431.2002565589933
10865,439.9281977143287
10866,550.7626324038971
10867,430.9209479559184
10868,392.3768563225893
10869,440.3710555690547
10870,456.77785750206453
10871,398.17391387823295
10872,486.84128050564334
10873,446.16081024679136
10874,444.03487096578465
10875,472.91707495359384
10876,507.6721947610059
10877,421.25269035983285
10878,472.3653984599271
10879,386.9638315618327
10880,484.47655595329263
10881,538.4872912619342
10882,480.9358833841512
10883,461.5297750014044
10884,434.8460273881548
10885,456.46442327427656
10886,419.02602315481073
10887,400.3989733853987
10888,453.66761622134123
10889,464.9732441187396
10890,432.02356127096294
10891,423.16757297891917
10892,480.8355103177738
10893,455.45118480711494
10894,396.08195119726645
10895,519.2553836311894
10896,463.5487512210077
10897,467.99814046405544
10898,498.71539505492325
10899,459.82843239376217
10900,401.8030661753678
10901,453.26085140879655
10902,410.0207746306461
10903,484.8960288917095
10904,441.51619445397995
10905,421.94625752289454
10906,464.3814260409157
10907,460.5996687595546
10908,401.82797068045716
10909,433.5097402111098
10910,387.0919581490294
10911,475.0843606102359
10912,433.92262168663547
10913,441.00042268034633
10914,516.0518025723777
10915,487.1334855574186
10916,453.894297515506
10917,412.89367762230705
10918,414.8113526880665
10919,534.7384223540566
10920,365.90188232050093
10921,374.9839381413482
10922,426.56660705368563
10923,445.7233384608916
10924,509.6849180604031
10925,446.4769759470407
10926,359.7192882973813
10927,428.6323939321302
10928,433.4176097749481
10929,459.22441136417507
10930,442.1457008626993
10931,444.1577219579049
10932,410.0122586602401
10933,471.7563315656269
10934,453.66177217396813
10935,401.1751669476243
10936,443.39392396704596
10937,434.0965269413465
10938,443.1234407738025
10939,476.93630788764256
10940,472.538562850621
10941,448.08054362776136
10942,414.3291195070357
10943,402.13281430333507
10944,389.07768133344985
10945,458.4374421804518
10946,379.9735521269212
10947,466.6518275458115
10948,499.7901600875874
10949,451.83461232236306
10950,529.0452212776605
10951,411.9403371471838
10952,424.09221959797276
10953,463.67329121469595
10954,485.74408259621936
10955,450.04650489640096
10956,470.07519653644965
10957,472.1342174698023
10958,492.33668185718324
10959,420.79082658895146
10960,427.2474817446023
10961,431.84726557089107
10962,438.0043095415752
10963,421.9610755795268
10964,486.8509171565914
